@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,6,1,3,6,8,2,6,1.666667,2,1,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,2,2,4,0,4,2,1,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
12,11,0,1,1,11,0,11,11,5,1,0,2,no
13,3,3,1,1,3,0,3,3,1,1,0,0,no
13,10,1,2,3,10,0,6,3.333333,2,3,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
7,91,8,2,4,91,0,89,22.75,42,4,0,3,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,1,0,1,0.5,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,4,1,1,4,0,4,4,2,1,0,0,no
8,12,3,1,1,12,0,12,12,4,2,0,1,no
7,5,4,1,1,5,0,5,5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,1,1,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,9,1,1,1,9,0,9,9,3,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,24,1,1,1,24,0,24,24,7,4,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,38,6,2,2,38,0,30,19,16,3,0,3,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,3,6,1,6,2.333333,2,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,3,1,1,5,0,5,5,2,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,6,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,18,1,1,2,18,0,18,9,8,1,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
2,0,6,1,1,0,0,0,0,0,0,0,0,no
13,15,6,2,2,16,1,16,8.5,8,4,0,2,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,1,no
6,8,1,1,1,8,0,8,8,5,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,4,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,10,4,2,2,10,0,10,5,5,3,0,0,no
8,13,0,1,1,13,0,13,13,7,3,0,1,no
12,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,18,0,2,4,18,0,16,4.5,5,3,0,0,no
4,8,0,2,3,8,0,5,2.666667,3,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,3,2,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,12,0,1,2,12,0,10,6,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,4,4,2,2,4,0,4,2,2,1,0,0,no
5,15,3,1,1,15,0,15,15,5,2,0,0,no
13,2,0,1,1,2,0,2,2,0,0,0,0,no
12,5,2,1,1,5,0,5,5,1,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,10,1,1,1,10,0,10,10,3,3,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
13,19,2,1,2,19,0,19,9.5,7,4,2,0,no
13,4,2,1,1,4,0,4,4,1,2,0,0,no
5,19,4,1,3,23,4,15,9,6,1,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
13,29,2,1,3,29,0,29,9.666667,9,5,0,4,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
11,16,5,1,1,16,0,16,16,0,0,0,2,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,9,0,2,2,9,0,9,4.5,2,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,0,2,4,7,4,4,2.75,1,1,0,0,no
4,20,2,1,1,20,0,20,20,7,2,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,2,1,2,6,0,6,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,10,2,4,6,11,1,10,2,3,2,2,0,no
2,8,2,1,1,8,0,8,8,5,2,0,0,no
10,3,3,1,1,3,0,3,3,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,3,4,1,1,3,0,3,3,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
11,5,3,1,2,5,0,5,2.5,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,1,1,1,13,0,13,13,6,3,0,0,no
6,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,16,0,2,4,16,0,9,4,6,4,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,2,5,0,5,2.5,2,1,0,0,no
11,2,4,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,4,1,1,3,0,3,3,0,0,0,0,no
9,1,0,1,2,2,0,1,1,0,0,0,0,no
5,19,4,1,1,19,0,19,19,9,2,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,2,1,1,4,0,4,4,1,1,0,0,no
1,12,3,1,1,12,0,12,12,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,6,4,1,1,6,0,6,6,2,1,0,0,no
6,1,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,65,5,2,2,65,0,59,32.5,31,4,0,3,no
3,14,2,2,2,14,0,13,7,6,1,0,0,no
8,4,3,2,6,17,13,14,5,2,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,37,2,4,6,37,0,32,6.166667,8,2,0,2,no
3,5,4,1,1,5,0,5,5,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,6,1,1,1,6,0,6,6,1,1,0,0,no
9,5,0,1,1,5,0,5,5,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,1,1,1,7,0,7,7,0,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,9,2,1,1,9,0,9,9,2,3,0,0,no
5,7,1,1,1,7,0,7,7,3,3,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,14,2,1,1,14,0,14,14,1,1,0,1,no
1,2,1,1,2,2,0,2,1,2,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
10,6,4,1,1,6,0,6,6,2,1,0,0,no
10,0,5,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,19,4,1,1,19,0,19,19,12,3,0,2,no
5,2,0,1,2,2,0,2,1,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,3,0,1,1,3,0,3,3,2,1,0,0,no
1,7,2,1,1,7,0,7,7,2,1,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,6,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
4,17,0,1,2,17,0,17,8.5,4,2,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,32,1,1,1,32,0,32,32,6,3,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,0,1,1,5,0,5,5,1,1,0,0,no
7,23,1,1,1,23,0,23,23,9,2,0,1,no
11,0,5,1,1,0,0,0,0,0,0,0,1,no
13,1,3,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,2,4,0,3,2,0,0,0,0,no
9,26,6,1,2,26,0,26,13,19,3,0,3,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,4,4,1,1,4,0,4,4,2,1,0,0,no
10,9,1,2,2,9,0,9,4.5,3,3,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,10,2,3,4,10,0,5,2.5,4,3,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,13,1,1,2,13,0,13,6.5,2,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,5,0,1,1,1,0,1,1,3,2,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,22,2,3,4,22,0,22,5.5,8,3,1,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,28,9,1,1,28,0,28,28,6,3,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,2,2,1,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,13,0,1,2,13,0,13,6.5,4,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,6,1,2,3,0,3,1.5,1,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,3,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
6,6,3,1,3,6,0,5,2,1,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
6,6,2,1,1,6,0,6,6,1,2,0,0,no
12,3,1,1,1,3,0,3,3,2,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
13,14,1,1,1,14,0,14,14,4,2,0,0,no
11,31,3,2,2,31,0,30,15.5,8,4,0,3,no
11,8,3,2,3,16,0,8,5.333333,7,3,0,0,no
6,59,1,1,1,59,0,59,59,28,1,0,2,no
11,2,0,1,1,2,0,2,2,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,2,1,1,5,0,5,5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,8,0,1,1,8,0,8,8,1,1,0,0,no
7,8,1,1,1,8,0,8,8,5,2,0,0,no
3,2,1,1,1,2,0,2,2,1,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,4,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,7,1,1,1,7,0,7,7,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,19,4,1,2,19,0,19,9.5,8,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
10,8,1,1,1,8,0,8,8,5,2,0,0,no
2,15,0,1,2,15,0,15,7.5,6,5,0,2,no
6,5,3,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,12,2,1,1,12,0,12,12,1,1,0,0,no
12,12,2,1,2,12,0,12,6,3,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
6,5,6,1,1,5,0,5,5,3,1,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,1,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
10,3,3,1,1,3,0,3,3,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,16,3,2,2,16,0,16,8,4,3,0,1,no
8,9,0,1,1,9,0,9,9,3,3,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,2,6,0,6,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,2,10,0,10,5,2,2,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
7,5,0,1,1,5,0,5,5,2,1,0,1,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,3,1,1,2,0,2,2,0,0,0,0,no
8,8,0,1,1,8,0,8,8,5,2,0,0,no
3,31,2,1,1,31,0,31,31,19,2,0,2,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
2,9,1,1,1,9,0,9,9,2,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
11,7,0,1,1,7,0,7,7,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,7,1,1,1,0,1,1,0,0,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,1,0,no
11,18,2,1,1,18,0,18,18,9,1,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,9,3,1,1,9,0,9,9,5,2,0,0,no
3,15,2,1,1,15,0,15,15,4,3,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
10,12,1,2,3,12,0,8,4,2,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
4,8,3,1,2,8,0,8,4,8,2,0,1,no
7,10,1,1,2,10,0,10,5,8,4,0,1,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,0,1,1,3,0,3,3,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
6,6,3,1,2,6,0,6,3,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,0,2,4,7,3,3,2.5,1,1,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
9,5,0,1,1,5,0,5,5,1,2,0,0,no
11,8,1,1,1,8,0,8,8,4,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,1,7,0,7,7,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,6,2,1,1,6,0,6,6,2,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
11,12,1,1,1,12,0,12,12,8,1,0,1,no
10,9,1,1,1,9,0,9,9,3,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,4,1,1,2,0,2,2,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
13,1,0,1,1,1,0,1,1,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,13,1,1,2,13,0,13,6.5,4,1,1,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,48,2,1,1,48,0,48,48,25,3,0,2,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,19,2,1,1,19,0,19,19,9,4,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,3,3,4,3,4,2.333333,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
6,23,2,1,1,23,0,23,23,13,2,0,1,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
3,16,4,1,1,16,0,16,16,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,20,1,1,1,20,0,20,20,8,2,0,2,no
6,3,3,1,1,3,0,3,3,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,60,3,1,1,60,0,60,60,31,5,0,3,no
3,9,3,1,1,9,0,9,9,3,2,0,0,no
8,8,0,1,1,8,0,8,8,4,2,0,0,no
9,3,0,2,2,3,0,2,1.5,0,0,0,0,no
7,39,1,2,2,39,0,38,19.5,19,5,1,4,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,4,1,1,2,0,2,2,0,0,0,0,no
13,27,3,3,3,27,0,22,9,9,2,0,2,no
