@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,9,5,2,2,9,0,6,4.5,1,2,1,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,7,6,1,1,7,0,7,7,1,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,6,6,1,1,6,0,6,6,0,0,0,1,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,12,4,1,1,12,0,12,12,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,2,3,0,3,1.5,1,1,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,6,1,1,1,6,0,6,6,2,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,6,3,3,1,0,1,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,1,no
7,5,0,1,1,5,0,5,5,2,1,0,1,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,4,1,1,9,0,9,9,4,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,2,4,0,4,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
6,6,4,1,1,6,0,6,6,2,2,0,0,no
11,4,3,1,1,4,0,4,4,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
4,3,2,1,1,3,0,3,3,2,1,0,0,no
12,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,2,1,3,3,2,0,1,0.666667,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
12,0,6,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,3,1,1,5,0,5,5,1,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
12,5,4,1,1,5,0,5,5,1,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,15,1,2,3,15,0,13,5,6,4,0,0,no
11,6,1,2,3,8,2,6,3.333333,2,2,2,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,12,3,1,2,12,0,12,6,5,3,0,0,no
10,15,4,1,1,15,0,15,15,3,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,3,3,3,4,0,4,1.333333,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,2,2,7,1,7,4,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,9,4.5,3,1,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
1,11,1,1,1,11,0,11,11,5,2,0,0,no
7,7,2,1,2,7,0,7,3.5,5,3,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,9,3,1,1,9,0,9,9,3,3,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,11,0,1,1,11,0,11,11,0,0,0,2,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,35,4,1,1,35,0,35,35,11,3,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
9,21,1,1,1,21,0,21,21,4,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,13,2,2,2,23,10,23,16.5,4,2,1,0,no
7,3,0,1,2,3,0,3,1.5,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,30,2,2,2,30,0,28,15,9,7,0,2,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,2,3,0,3,1.5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,6,5,6,5.5,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,0,2,4,2,0,1,0.5,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
12,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,36,1,4,7,36,0,19,5.142857,10,5,1,5,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,16,0,1,1,16,0,16,16,5,2,0,1,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
8,7,2,3,3,7,0,7,2.333333,3,2,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,8,3,1,1,8,0,8,8,3,2,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,0,1,1,5,0,5,5,0,0,0,0,no
6,10,5,1,1,10,0,10,10,2,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,1,5,0,5,5,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,4,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,13,4,2,4,13,0,13,3.25,3,2,0,0,no
2,11,1,1,1,11,0,11,11,7,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,0,2,3,33,19,33,17.333333,0,1,0,1,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,2,1,1,5,0,5,5,1,2,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,1,no
9,4,0,1,1,4,0,4,4,0,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,3,2,2,3,0,3,1.5,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
6,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,25,4,1,1,25,0,25,25,8,3,1,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,0,1,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
12,0,0,2,2,1,1,1,1,0,0,0,0,no
12,10,1,2,2,14,4,14,9,1,1,0,0,no
9,19,1,2,2,19,0,19,9.5,7,6,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,4,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,0,1,1,5,0,5,5,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
6,9,4,2,3,9,0,9,3,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,1,0,1,no
13,18,0,1,1,18,0,18,18,4,4,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,2,3,0,3,1.5,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,1,1,0,0,no
9,86,2,4,9,95,9,72,11.555556,56,3,4,4,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,32,1,1,1,32,0,32,32,8,2,0,3,no
13,10,2,1,1,10,0,10,10,3,2,0,1,no
2,7,1,1,1,7,0,7,7,2,1,0,1,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,21,3,1,1,21,0,21,21,7,3,0,1,no
6,16,3,3,3,19,3,17,7.333333,7,4,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,1,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,2,3,0,3,1.5,2,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,15,2,1,1,15,0,15,15,5,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,3,1,1,3,0,3,3,2,2,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
12,11,4,1,1,11,0,11,11,4,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,3,1,1,2,0,2,2,1,1,1,0,no
1,24,1,1,2,24,0,24,12,10,4,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,1,6,0,6,6,2,2,0,0,no
12,8,0,1,1,8,0,8,8,4,1,0,0,no
10,1,0,1,2,2,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
9,64,3,3,5,64,0,34,12.8,12,4,0,2,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
11,5,1,1,1,5,0,5,5,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,2,2,2,5,0,4,2.5,0,1,0,0,no
9,4,1,1,1,4,0,4,4,3,1,0,1,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,8,3,2,2,8,0,6,4,2,3,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,2,1,0,0,no
12,10,6,1,1,10,0,10,10,2,1,0,1,no
5,58,1,1,1,58,0,58,58,22,5,0,3,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,12,5,1,1,12,0,12,12,3,2,0,1,no
6,11,3,1,1,11,0,11,11,5,1,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,4,2,1,1,4,0,4,4,1,1,0,0,no
11,2,2,1,2,2,0,2,1,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,0,2,2,3,0,3,1.5,3,1,0,0,no
5,39,2,1,1,39,0,39,39,12,1,0,3,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,2,1,1,5,0,5,5,1,1,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,2,4,0,4,2,3,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,1,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,23,4,1,3,23,0,23,7.666667,9,4,0,1,no
7,7,0,1,1,7,0,7,7,3,2,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
10,4,7,1,1,4,0,4,4,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,1,0,no
13,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,7,1,1,1,7,0,7,7,2,1,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,1,no
3,4,3,1,1,4,0,4,4,2,1,0,1,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
6,3,0,1,2,3,0,3,1.5,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,3,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,19,1,1,1,19,0,19,19,9,1,0,1,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,12,5,1,1,12,0,12,12,3,2,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
6,12,1,1,1,12,0,12,12,9,2,0,1,no
1,26,0,1,1,26,0,26,26,9,5,0,2,no
11,13,2,4,6,13,0,9,2.166667,10,2,2,2,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,1,0,no
8,9,3,1,1,9,0,9,9,3,2,0,1,no
3,1,1,1,1,1,0,1,1,1,1,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
1,7,1,1,1,7,0,7,7,5,3,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
6,4,1,1,1,4,0,4,4,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,13,2,2,4,13,0,12,3.25,5,3,0,1,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
8,10,1,1,1,10,0,10,10,2,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,2,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,13,3,3,3,53,40,53,31,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,6,1,1,0,0,0,0,0,0,0,0,no
2,18,1,1,1,18,0,18,18,8,3,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,4,1,1,2,0,2,2,0,0,0,0,no
6,7,1,1,2,7,0,7,3.5,4,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,7,4,1,1,7,0,7,7,0,1,0,0,no
4,4,1,2,3,5,1,4,2,6,1,0,0,no
6,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
3,15,2,1,2,15,0,15,7.5,3,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,2,2,8,0,8,4,3,2,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
4,12,1,1,1,12,0,12,12,1,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
1,4,0,1,1,4,0,4,4,0,1,0,0,no
4,16,2,2,2,16,0,16,8,5,3,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,16,6,1,1,16,0,16,16,7,2,0,1,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,18,5,1,1,18,0,18,18,7,2,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,2,2,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
