@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,1,0,0,no
4,5,1,1,2,5,0,5,2.5,2,1,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
7,2,3,1,1,2,0,2,2,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,5,1,1,3,0,3,3,0,0,0,1,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,2,2,7,0,7,3.5,3,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,13,0,1,1,13,0,13,13,2,2,0,0,no
4,5,2,2,2,5,0,5,2.5,2,1,0,0,no
6,4,0,1,2,4,0,4,2,2,1,1,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
10,4,0,2,2,4,0,4,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,2,2,0,2,1,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,23,1,3,5,23,0,21,4.6,6,3,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,1,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,13,5,1,1,13,0,13,13,7,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,4,2,1,1,4,0,4,4,1,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,4,1,1,5,0,5,5,3,1,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,0,1,2,15,0,15,7.5,2,2,0,0,no
11,7,0,2,2,7,0,5,3.5,3,1,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
9,4,2,1,1,4,0,4,4,3,2,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,7,1,1,1,7,0,7,7,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,12,1,1,2,12,0,7,6,3,3,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
8,8,0,1,1,8,0,8,8,1,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,2,2,1,2,1.5,0,0,0,0,no
7,16,0,1,1,16,0,16,16,7,3,0,0,no
3,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,10,2,2,3,18,8,10,8.666667,3,1,2,0,no
10,3,0,1,1,3,0,3,3,1,0,0,0,no
3,10,0,1,1,10,0,10,10,3,2,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,7,0,1,1,7,0,7,7,3,2,0,0,no
6,6,2,1,1,6,0,6,6,2,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,2,3,2,0,1,0.666667,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,3,4,0,0,no
5,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,6,3,1,1,6,0,6,6,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,0,0,0,0,no
6,3,3,1,1,3,0,3,3,3,1,0,0,no
1,24,4,1,1,24,0,24,24,9,2,0,1,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
9,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,1,0,no
12,26,1,3,6,46,20,44,11,7,2,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
11,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
13,10,0,2,3,10,0,8,3.333333,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,22,3,1,1,22,0,22,22,7,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,11,0,1,1,11,0,11,11,0,0,0,2,no
3,2,0,1,2,2,0,2,1,1,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,2,11,0,11,5.5,3,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,16,1,2,2,16,0,12,8,3,4,1,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,8,1,1,1,8,0,8,8,3,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,1,1,7,0,7,7,5,2,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
3,7,1,1,1,7,0,7,7,5,1,0,0,no
6,6,8,1,1,6,0,6,6,2,1,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,1,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
7,0,5,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,1,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,15,1,1,1,15,0,15,15,6,1,0,0,no
5,5,2,2,4,5,0,4,1.25,0,0,0,0,no
4,3,0,1,1,3,0,3,3,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,10,0,1,1,10,0,10,10,1,1,0,0,no
3,9,3,1,1,9,0,9,9,3,1,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,4,1,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,13,3,1,1,13,0,13,13,3,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
5,13,0,1,1,13,0,13,13,7,3,0,1,no
3,15,4,1,1,15,0,15,15,5,2,0,1,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,8,2,2,2,8,0,8,4,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,3,2,2,4,0,3,2,0,0,0,0,no
12,14,3,1,1,14,0,14,14,4,3,0,0,no
12,2,4,1,1,2,0,2,2,2,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,1,no
11,10,1,1,2,10,0,8,5,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
6,26,0,1,2,26,0,25,13,7,5,0,2,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
11,9,5,1,1,9,0,9,9,4,4,0,1,no
3,23,2,1,1,23,0,23,23,13,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,5,1,1,4,0,4,4,1,2,0,1,no
9,5,1,1,2,5,0,5,2.5,1,1,0,1,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,1,0,0,0,no
13,5,1,1,1,5,0,5,5,4,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,4,1,1,7,0,7,7,1,1,0,0,no
6,2,1,1,1,2,0,2,2,1,1,0,0,no
9,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,0,1,2,4,0,4,2,1,1,0,0,no
12,0,1,2,2,2,2,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,4,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,1,no
9,4,5,1,1,4,0,4,4,1,0,0,1,no
1,10,5,1,1,10,0,10,10,2,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,1,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,3,2,2,6,0,6,3,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,64,4,4,5,131,2,65,26.6,19,4,0,3,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,2,8,0,8,4,5,2,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,8,1,1,1,8,0,8,8,2,1,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,3,1,1,5,0,5,5,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,1,0,0,0,no
9,21,3,2,2,21,0,21,10.5,11,5,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
12,7,1,1,1,7,0,7,7,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,2,2,2,2,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
7,13,1,2,2,13,0,13,6.5,9,2,0,2,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,7,1,1,1,7,0,7,7,2,1,0,0,no
6,4,1,1,1,4,0,4,4,1,1,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,2,4,0,4,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,2,0,0,0,no
10,4,1,1,1,4,0,4,4,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,14,7,1,1,14,0,14,14,8,4,0,2,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,12,0,1,1,12,0,12,12,1,1,0,0,no
13,6,1,1,1,6,0,6,6,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,14,6,1,1,14,0,14,14,2,1,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
3,11,3,2,2,11,0,10,5.5,5,3,0,1,no
11,2,3,1,1,2,0,2,2,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,2,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,10,1,1,1,10,0,10,10,2,3,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
5,38,4,1,1,38,0,38,38,8,1,0,2,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,1,0,no
13,17,1,1,1,17,0,17,17,6,2,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,5,1,1,9,0,9,9,4,3,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,57,4,1,1,57,0,57,57,2,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,1,2,6,7,2,5,1.5,5,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,1,2,3,7,2,5,3,3,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,9,4,1,1,9,0,9,9,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,2,2,0,1,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
2,5,0,1,1,5,0,5,5,3,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
6,4,2,1,1,4,0,4,4,1,1,0,0,no
7,16,5,1,1,16,0,16,16,10,3,0,2,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,12,4,1,1,12,0,12,12,9,2,0,1,no
1,1,5,1,1,1,0,1,1,1,0,0,1,no
9,5,2,1,2,5,0,5,2.5,4,1,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,26,2,1,1,26,0,26,26,12,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,16,2,1,1,16,0,16,16,7,4,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,21,0,1,1,21,0,21,21,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,7,4,3,3,13,0,11,4.333333,3,3,1,0,no
9,6,3,1,1,6,0,6,6,1,1,0,1,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
2,18,0,2,2,18,0,18,9,6,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,3,1,1,4,0,4,4,1,1,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
10,1,3,1,2,1,0,1,0.5,0,0,0,0,no
6,6,3,1,2,6,0,6,3,2,1,0,0,no
9,10,2,1,2,10,0,9,5,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,3,6,2,1,2,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,16,3,4,4,19,3,17,5.5,7,4,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,13,0,2,2,13,0,13,6.5,3,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,7,2,1,1,7,0,7,7,4,2,0,1,no
12,4,4,2,2,4,0,3,2,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
2,6,0,1,1,6,0,6,6,2,3,0,1,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
13,20,1,2,3,20,0,20,6.666667,3,2,0,0,no
10,1,3,1,1,1,0,1,1,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,10,5,1,1,10,0,10,10,2,1,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,2,1,1,6,0,6,6,2,2,0,0,no
9,7,1,1,1,7,0,7,7,1,1,0,1,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,7,1,1,1,7,0,7,7,3,1,0,0,no
5,9,1,1,2,9,0,9,4.5,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,9,1,1,1,9,0,9,9,4,1,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
6,4,1,1,1,4,0,4,4,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,2,1,1,6,0,6,6,2,1,0,1,no
11,21,3,1,1,21,0,21,21,3,2,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
5,4,0,1,2,4,0,4,2,3,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,2,2,2,1,1,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,0,1,2,9,0,9,4.5,3,2,0,0,no
1,9,3,1,1,9,0,9,9,5,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,2,2,2,8,0,6,4,3,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,6,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,11,2,1,1,11,0,11,11,2,4,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,2,3,0,3,1.5,2,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,7,1,1,1,7,0,7,7,2,1,0,1,no
5,7,3,1,1,7,0,7,7,4,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
