@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
8,4,4,2,2,14,10,14,12,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,23,3,3,4,25,2,21,6.75,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,9,1,1,2,18,9,18,13.5,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
2,17,1,1,1,17,0,17,17,10,2,0,2,no
7,10,2,1,1,10,0,10,10,5,2,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
7,13,2,1,2,13,0,13,6.5,6,2,0,0,no
6,6,2,1,1,6,0,6,6,2,2,0,1,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,1,6,0,6,6,0,1,0,0,no
10,10,1,1,1,10,0,10,10,4,2,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,6,2,1,1,6,0,6,6,4,2,0,1,no
7,5,3,1,2,5,0,3,2.5,2,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
8,12,0,1,1,12,0,12,12,4,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,9,1,1,1,9,0,9,9,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,14,1,1,3,18,4,10,7.333333,3,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,2,1,0,1,0.5,0,0,0,0,no
11,2,2,1,2,2,0,2,1,1,1,0,0,no
4,30,1,2,2,30,0,29,15,0,0,0,1,no
10,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,1,4,0,4,4,2,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,6,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,1,no
11,35,4,1,1,35,0,35,35,11,3,0,2,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
13,2,0,1,1,2,0,2,2,1,1,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,7,2,1,1,7,0,7,7,3,1,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,3,1,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,1,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
7,15,1,1,1,15,0,15,15,9,1,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
12,9,1,1,1,9,0,9,9,1,2,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,2,1,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,11,3,2,2,22,0,11,11,3,2,0,1,no
4,4,1,2,2,4,0,3,2,0,0,0,0,no
10,8,0,2,2,8,0,4,4,1,2,1,0,no
4,7,4,1,1,7,0,7,7,1,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,2,5,0,3,2.5,2,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,13,2,2,4,13,0,11,3.25,5,3,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
10,6,2,1,1,6,0,6,6,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,4,1,2,3,0,3,1.5,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
1,23,2,1,1,23,0,23,23,13,2,0,1,no
7,4,2,1,1,4,0,4,4,0,0,1,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,24,3,2,2,24,0,22,12,8,1,0,2,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,5,1,1,5,0,5,5,1,1,0,1,no
8,2,0,1,1,2,0,2,2,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,9,1,1,1,9,0,9,9,8,4,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,2,2,2,6,0,5,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,3,1,1,3,0,3,3,1,1,0,0,no
2,57,2,1,2,57,0,57,28.5,31,8,0,4,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,22,3,1,1,22,0,22,22,9,2,0,2,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,12,1,1,2,12,0,8,6,1,1,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,4,4,7,12,1,5,1.857143,2,1,0,1,no
3,3,0,1,1,3,0,3,3,1,1,0,1,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,10,1,1,1,10,0,10,10,5,2,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
7,5,1,1,1,5,0,5,5,0,1,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,24,1,1,1,24,0,24,24,8,2,0,1,no
11,2,0,2,2,2,0,1,1,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,1,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,2,3,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,30,3,2,4,30,0,30,7.5,5,2,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
10,5,3,1,2,5,0,5,2.5,3,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,11,3,2,2,11,0,11,5.5,4,2,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,20,2,1,1,20,0,20,20,7,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
12,14,2,1,1,14,0,14,14,6,1,1,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,2,4,0,4,2,1,1,0,0,no
8,9,3,2,2,9,0,9,4.5,3,2,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
9,2,4,1,1,2,0,2,2,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,12,2,2,7,32,20,22,7.428571,5,2,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,2,2,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
3,30,1,2,2,30,0,29,15,0,0,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,2,1,1,7,0,7,7,2,2,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,2,1,1,5,0,5,5,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,15,3,1,1,15,0,15,15,4,1,0,0,no
4,6,0,1,1,6,0,6,6,2,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,1,0,no
7,49,2,1,1,49,0,49,49,20,3,0,3,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,4,1,1,5,0,5,5,1,1,0,0,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,15,2,1,1,15,0,15,15,6,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,2,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,61,2,2,3,61,0,61,20.333333,40,2,2,4,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,3,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,12,0,2,4,13,1,13,3.5,1,2,1,0,no
4,43,1,2,2,43,0,41,21.5,10,4,0,4,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
5,19,1,1,2,19,0,19,9.5,7,3,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
1,8,4,1,1,8,0,8,8,3,1,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,1,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
8,51,4,3,5,53,2,50,11,13,4,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,9,3,2,4,15,6,11,5.25,2,2,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
10,22,3,3,4,33,11,31,11,6,3,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,18,1,1,2,18,0,18,9,8,1,0,1,no
13,19,1,1,1,19,0,19,19,9,2,0,1,no
12,2,1,1,1,2,0,2,2,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,9,5,1,2,18,0,9,9,2,2,0,1,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,37,0,1,1,37,0,37,37,17,4,0,2,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,16,2,1,1,16,0,16,16,2,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,0,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,5,2,2,2,0,1,1,0,0,0,1,no
11,5,3,1,1,5,0,5,5,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
8,15,4,1,1,15,0,15,15,3,1,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
13,13,5,4,4,30,17,28,11.75,9,1,0,2,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,4,2,2,24,23,24,23.5,0,0,0,0,no
9,5,4,1,1,5,0,5,5,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,15,2,1,1,15,0,15,15,4,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,7,1,1,2,7,0,7,3.5,4,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,74,6,4,5,74,0,68,14.8,32,6,1,4,no
6,5,0,1,1,5,0,5,5,0,1,0,0,no
10,46,3,2,2,47,1,47,24,13,4,0,2,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
11,6,4,1,1,6,0,6,6,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,1,no
5,13,0,1,2,13,0,13,6.5,3,2,0,1,no
13,6,4,1,1,6,0,6,6,2,1,0,0,no
9,2,0,1,2,4,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,18,0,1,1,18,0,18,18,4,3,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,31,1,1,1,31,0,31,31,9,5,0,4,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,1,1,1,6,0,6,6,2,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,5,1,1,13,0,13,13,7,3,0,1,no
9,5,1,1,1,5,0,5,5,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,8,0,2,2,8,0,4,4,1,2,1,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,10,4,2,2,10,0,6,5,4,2,1,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,0,1,2,5,0,5,2.5,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,12,0,1,2,12,0,12,6,2,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,30,4,1,2,30,0,30,15,10,3,0,2,no
9,10,2,1,1,10,0,10,10,8,2,0,1,no
11,12,3,1,1,12,0,12,12,3,2,0,0,no
5,8,0,1,1,8,0,8,8,2,2,0,0,no
7,3,1,1,2,3,0,3,1.5,1,1,0,1,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
7,3,4,1,2,3,0,3,1.5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,3,1,2,8,0,8,4,3,1,0,0,no
11,2,2,2,2,2,0,2,1,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,14,1,1,1,14,0,14,14,4,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,1,1,0,0,no
13,38,3,1,2,76,0,38,38,10,2,0,2,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,0,1,0,0,no
11,27,6,2,2,27,0,23,13.5,9,4,0,2,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
7,4,0,2,2,5,0,4,2.5,1,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,2,4,0,4,2,2,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,7,1,2,2,7,0,7,3.5,3,4,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,6,2,1,1,6,0,6,6,2,2,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
4,6,0,2,2,6,0,4,3,3,1,0,0,no
8,6,1,1,1,6,0,6,6,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,15,0,1,1,15,0,15,15,9,2,0,1,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,16,1,3,3,17,1,17,6,4,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,7,2,1,1,7,0,7,7,1,1,0,0,no
7,8,3,1,2,8,0,8,4,8,2,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,6,5,1,1,6,0,6,6,3,2,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,13,4,1,1,13,0,13,13,3,2,0,0,no
