@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,12,0,1,1,12,0,12,12,4,4,0,0,no
6,1,1,2,2,1,0,1,0.5,0,0,0,0,no
7,7,1,1,1,7,0,7,7,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
10,5,2,1,1,5,0,5,5,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,2,1,0,1,0.5,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,1,no
12,7,4,1,1,7,0,7,7,2,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,3,1,2,5,0,5,2.5,1,1,1,0,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,30,2,2,2,30,0,28,15,14,4,0,2,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,27,2,2,3,27,0,27,9,9,4,0,1,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,1,0,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
5,53,2,1,1,53,0,53,53,10,4,0,2,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,23,0,1,1,1,0,1,1,6,2,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
11,4,2,1,1,4,0,4,4,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,10,6,1,1,10,0,10,10,2,1,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
11,15,3,1,2,15,0,15,7.5,9,2,0,1,no
10,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
7,4,2,1,1,4,0,4,4,1,1,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,0,1,2,16,0,16,8,5,4,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
12,6,1,1,1,6,0,6,6,2,2,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
11,5,2,1,1,5,0,5,5,1,1,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,1,2,2,13,0,13,6.5,9,2,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,3,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,12,4,1,1,12,0,12,12,2,1,0,0,no
10,15,0,1,2,15,0,9,7.5,1,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,8,0,1,2,8,0,8,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,2,2,2,8,0,8,4,2,1,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,6,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,2,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,3,1,1,3,0,3,3,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
11,5,1,2,3,5,0,4,1.666667,1,1,0,0,no
3,4,4,2,2,4,0,4,2,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,19,3,1,1,19,0,19,19,3,2,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,2,1,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,2,0,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
4,5,3,3,4,6,1,5,1.75,3,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,2,5,0,5,2.5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,7,1,1,1,7,0,7,7,3,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,9,4,1,1,9,0,9,9,2,1,0,0,no
8,17,2,2,3,20,3,18,7.666667,5,3,2,0,no
9,23,1,2,3,23,0,22,7.666667,6,1,1,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,15,2,1,1,15,0,15,15,8,2,0,1,no
9,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,7,1,1,1,7,0,7,7,2,1,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,11,1,1,1,11,0,11,11,7,1,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
7,12,1,1,1,12,0,12,12,4,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,35,3,1,1,35,0,35,35,15,4,0,3,no
12,10,3,2,2,10,0,6,5,4,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,1,0,0,no
9,0,5,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,3,1,1,2,0,2,2,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
10,32,1,1,1,32,0,32,32,18,3,0,2,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,2,2,0,0,no
3,1,2,2,3,6,0,6,2,0,0,0,0,no
7,25,1,1,1,25,0,25,25,10,4,0,1,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,1,no
2,9,2,1,1,9,0,9,9,2,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,31,1,1,1,31,0,31,31,9,5,0,4,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,2,2,0,2,1,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
9,5,2,1,1,5,0,5,5,1,2,1,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,5,0,1,1,5,0,5,5,0,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
12,20,1,1,1,20,0,20,20,8,1,0,2,no
8,11,2,1,1,11,0,11,11,2,4,0,0,no
7,5,1,1,1,5,0,5,5,3,1,0,0,no
8,13,1,2,2,13,0,13,6.5,6,3,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,4,1,1,2,0,2,2,0,0,0,0,no
7,50,0,2,3,50,0,43,16.666667,14,7,0,3,no
6,0,1,2,2,2,2,2,2,0,0,0,0,no
11,0,2,2,2,1,1,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,1,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,1,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
7,3,2,1,1,3,0,3,3,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
10,11,1,1,2,11,0,10,5.5,5,3,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,18,1,2,2,19,1,19,10,8,4,0,1,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
10,3,0,1,2,3,0,3,1.5,1,1,0,0,no
9,68,3,1,1,68,0,68,68,38,6,1,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
7,5,0,1,1,5,0,5,5,1,1,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,2,1,1,5,0,5,5,3,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,9,3,2,2,9,0,6,4.5,1,2,1,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,29,2,2,3,29,0,26,9.666667,16,3,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,4,1,1,9,0,9,9,3,3,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
11,13,1,1,2,13,0,13,6.5,4,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
6,6,2,1,1,6,0,6,6,2,1,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,62,1,2,3,62,0,61,20.666667,25,5,0,4,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,22,5,3,3,23,1,23,8,7,4,0,2,no
4,34,5,1,1,34,0,34,34,15,4,0,3,no
8,8,1,1,1,8,0,8,8,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,33,1,1,3,33,0,31,11,11,3,0,3,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,30,2,2,3,30,0,28,10,12,3,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,6,0,1,1,6,0,6,6,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,1,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
9,1,2,1,1,1,0,1,1,1,0,0,0,no
8,7,3,1,1,7,0,7,7,3,2,0,0,no
4,20,0,2,2,21,1,21,11,6,3,0,1,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
4,5,4,1,1,5,0,5,5,2,1,0,0,no
6,9,2,1,1,9,0,9,9,3,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
7,16,3,2,2,16,0,16,8,4,3,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,8,2,1,1,8,0,8,8,3,1,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,1,4,0,4,4,2,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,25,1,2,2,25,0,25,12.5,3,1,1,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,12,3,1,1,12,0,12,12,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,5,1,2,2,5,0,5,2.5,2,1,1,1,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
13,9,1,1,1,9,0,9,9,4,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,1,1,1,1,0,1,1,1,0,0,0,no
8,37,5,2,2,37,0,36,18.5,9,2,1,4,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,2,2,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,10,3,1,2,10,0,10,5,2,2,0,0,no
13,6,2,1,1,6,0,6,6,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,14,0,1,2,14,0,14,7,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,3,1,2,3,0,3,1.5,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,6,1,1,1,0,1,1,0,0,0,1,no
5,1,2,1,1,10,0,10,10,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,1,0,0,no
13,2,1,2,2,4,2,4,3,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,0,3,3,7,7,7,4.666667,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,1,2,2,19,1,19,10,8,4,0,1,no
6,14,2,2,2,14,0,14,7,1,1,0,0,no
1,1,6,1,1,1,0,1,1,0,0,0,2,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
8,6,6,1,1,6,0,6,6,4,3,0,1,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
8,5,1,1,1,5,0,5,5,3,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
6,13,2,1,1,13,0,13,13,3,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,2,3,3,0,3,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,4,2,2,1,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,1,2,4,20,3,11,5.75,5,4,1,0,no
11,5,1,2,2,5,0,4,2.5,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,2,17,0,17,8.5,7,4,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,2,1,1,11,0,11,11,5,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,1,no
13,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,16,1,1,1,16,0,16,16,6,3,0,0,no
12,1,0,1,1,1,0,1,1,1,1,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,18,1,1,3,19,1,17,6.666667,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,0,1,1,5,0,5,5,2,1,0,0,no
10,4,2,1,2,4,0,4,2,0,1,1,0,no
9,5,0,1,1,5,0,5,5,1,1,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
6,43,2,2,4,46,3,43,12.25,11,3,1,2,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,7,0,1,1,7,0,7,7,2,1,0,0,no
5,7,1,1,1,7,0,7,7,2,3,0,0,no
6,5,2,1,1,5,0,5,5,1,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,3,1,1,1,0,1,1,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,37,5,2,2,37,0,37,18.5,15,4,0,3,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,10,3,1,1,10,0,10,10,5,1,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
10,4,1,2,2,4,0,4,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,1,no
5,9,1,2,2,9,0,9,4.5,3,3,0,0,no
12,10,2,4,6,11,1,10,2,3,2,2,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,2,2,0,2,1,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
