@relation BOOKKEEPER_Testing_1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute ComplexityDensity numeric
@attribute Buggy {no,yes}

@data
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,6,3,0,0,no
2,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
2,10,2,1,1,10,0,10,10,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,6,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,2,6,1,1,2,0,2,2,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,10,0,1,1,10,0,10,10,3,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,yes
2,11,4,2,2,11,0,9,5.5,7,1,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,1,1,0,0,no
2,14,2,1,1,14,0,14,14,3,1,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,9,0,2,2,9,0,8,4.5,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,2,2,2,13,0,11,6.5,1,1,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
2,5,2,2,2,5,0,4,2.5,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,6,2,2,2,6,0,5,3,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,17,2,2,2,17,0,13,8.5,1,1,0,0,yes
2,2,2,2,2,2,0,1,1,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,yes
2,4,1,1,1,4,0,4,4,1,2,0,0,no
2,41,2,2,2,41,0,33,20.5,4,2,0,0,yes
2,2,2,2,2,2,0,1,1,0,0,0,0,yes
2,16,2,2,2,16,0,13,8,2,2,0,0,yes
2,19,2,2,2,19,0,15,9.5,1,1,0,0,yes
2,2,2,2,2,2,0,1,1,0,0,0,0,no
2,3,2,2,2,3,0,2,1.5,0,0,0,0,yes
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,1,2,2,16,0,14,8,3,3,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,11,0,3,3,11,0,6,3.666667,3,2,0,0,no
2,2,1,2,2,2,0,2,1,1,1,0,0,no
2,10,0,1,1,10,0,10,10,2,3,0,0,no
2,7,4,1,1,7,0,7,7,0,0,0,0,no
2,11,2,1,1,11,0,11,11,2,0,0,0,no
2,18,0,2,4,21,3,18,6,4,2,0,0,no
2,14,1,1,1,14,0,14,14,3,3,0,0,yes
2,14,0,1,1,14,0,14,14,6,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,30,0,1,1,30,0,30,30,3,2,0,0,no
2,22,0,2,3,22,0,20,7.333333,2,2,0,0,no
2,3,3,2,2,3,0,3,1.5,0,0,0,0,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,1,1,1,16,0,16,16,5,3,0,0,yes
2,7,0,1,1,7,0,7,7,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,4,2,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
2,10,2,1,1,10,0,10,10,3,3,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
2,12,2,2,2,12,0,11,6,2,1,0,0,no
2,5,0,2,2,8,5,8,6.5,2,1,0,0,no
2,53,3,2,2,53,0,53,26.5,10,3,0,0,yes
2,8,3,1,1,33,0,33,33,1,1,0,0,yes
2,31,4,1,1,18,0,18,18,7,3,0,0,yes
2,9,1,1,1,9,0,9,9,2,2,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,27,0,1,1,25,0,25,25,5,2,0,0,no
2,4,2,1,1,3,0,3,3,1,1,0,0,no
2,1,2,1,2,1,0,1,0.5,0,0,0,0,no
2,0,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,13,12,13,12.5,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,20,4,3,3,20,0,11,6.666667,3,2,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,17,5,1,1,17,0,17,17,3,2,0,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
2,26,2,2,2,26,0,26,13,4,2,0,0,no
2,37,3,1,1,37,0,37,37,6,2,0,0,no
2,30,2,2,2,30,0,23,15,4,1,0,0,no
2,25,3,2,2,25,0,18,12.5,4,1,0,0,yes
2,10,5,1,1,10,0,10,10,1,1,0,0,no
2,5,4,2,2,6,1,6,3.5,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,0,0,0,no
2,15,1,1,1,15,0,15,15,7,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,9,2,1,1,9,0,9,9,3,1,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,0,2,2,5,0,5,2.5,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
2,13,2,1,1,13,0,13,13,2,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,39,1,1,1,39,0,39,39,7,4,0,0,no
2,13,2,2,2,13,0,7,6.5,3,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,5,1,2,2,5,0,4,2.5,0,0,0,0,no
2,64,7,2,2,64,0,58,32,13,5,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,22,2,2,2,22,0,17,11,5,3,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,12,0,1,1,12,0,12,12,4,4,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
2,2,4,1,1,2,0,2,2,0,0,0,0,no
2,9,3,1,1,9,0,9,9,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
2,5,2,1,1,5,0,5,5,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,0,1,1,8,0,8,8,2,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,10,1,1,1,10,0,10,10,1,1,0,0,no
2,19,3,1,1,19,0,19,19,4,2,0,0,yes
2,10,2,1,1,10,0,10,10,2,1,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,3,1,1,11,0,11,11,2,1,0,0,yes
2,11,4,1,1,11,0,11,11,4,1,0,0,yes
2,14,0,1,1,14,0,14,14,4,3,0,0,yes
2,6,1,1,1,6,0,6,6,1,2,0,0,yes
2,5,0,1,1,5,0,5,5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
2,11,2,1,1,11,0,11,11,3,1,0,0,no
2,6,2,1,1,6,0,6,6,2,2,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
2,5,0,1,1,5,0,5,5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,0,2,2,8,0,8,4,0,0,0,0,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
2,3,0,2,2,3,0,3,1.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
2,12,2,1,1,12,0,12,12,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,32,2,3,4,32,0,29,8,5,3,0,0,no
2,9,5,1,1,9,0,9,9,1,1,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
2,14,2,2,2,14,0,14,7,3,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,18,2,1,1,18,0,18,18,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,2,0,0,no
2,15,2,1,1,15,0,15,15,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,3,2,2,2,0,1,1,0,0,0,0,no
2,2,5,2,2,2,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,35,0,2,2,14,0,11,7,8,3,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
2,1,0,1,2,3,2,3,2.5,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
2,53,5,1,2,53,0,50,26.5,13,3,0,0,no
2,14,5,2,2,14,0,14,7,3,1,0,0,no
2,3,2,2,2,3,0,3,1.5,1,1,0,0,no
2,11,3,1,1,11,0,11,11,2,1,0,0,no
2,11,3,3,4,47,36,47,20.75,3,1,0,0,no
2,28,1,2,2,28,0,16,14,6,4,0,0,no
2,3,0,3,3,3,0,2,1,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,17,0,2,3,20,0,18,6.666667,8,3,0,0,no
2,20,2,2,2,20,0,19,10,3,2,0,0,no
2,3,2,2,2,4,3,4,3.5,0,0,0,0,no
2,3,4,1,1,3,0,3,3,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,2,5,0,3,2.5,0,0,0,0,no
2,15,4,1,1,15,0,15,15,4,3,0,0,no
2,1,1,2,4,4,3,3,1.75,0,0,0,0,no
2,1,1,1,1,1,0,1,1,1,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,14,1,1,1,14,0,14,14,4,2,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,16,0,2,2,16,0,15,8,2,2,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,2,2,8,0,5,4,2,1,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,47,3,1,1,47,0,47,47,12,3,0,0,no
2,42,4,1,1,42,0,42,42,12,3,0,0,no
2,20,5,1,1,20,0,20,20,5,2,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,11,5,1,1,11,0,11,11,2,2,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
2,11,5,1,1,11,0,11,11,2,2,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
2,11,4,1,1,11,0,11,11,2,2,0,0,no
2,7,3,1,1,7,0,7,7,2,2,0,0,no
2,1,0,1,1,8,0,8,8,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,32,3,2,2,32,0,26,16,2,1,0,0,no
2,15,2,2,2,1,0,1,0.5,1,1,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,4,1,1,2,0,2,2,1,1,0,0,no
2,11,1,2,2,11,0,11,5.5,5,4,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,22,2,1,1,22,0,22,22,4,1,0,0,no
2,18,4,1,1,10,0,10,10,4,1,0,0,no
2,6,3,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,1,0,0,no
2,10,0,1,1,10,0,10,10,1,1,0,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
2,30,1,1,1,30,0,30,30,9,4,0,0,no
2,21,5,1,1,22,0,22,22,8,4,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,27,0,1,1,27,0,27,27,6,2,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
2,16,0,1,1,16,0,16,16,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,26,3,1,1,26,0,26,26,5,1,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,4,5,1,1,4,0,4,4,1,2,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,4,5,1,1,4,0,4,4,1,2,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,0,no
2,11,4,1,1,4,0,4,4,3,1,0,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
