@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,12,1,1,1,12,0,12,12,3,2,0,0,no
13,6,1,1,1,6,0,6,6,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,2,6,0,4,3,3,2,0,0,no
5,37,1,2,2,37,0,31,18.5,13,3,0,4,no
4,22,3,3,4,33,11,31,11,6,3,0,1,no
7,5,4,1,1,5,0,5,5,1,1,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,7,2,1,1,7,0,7,7,3,2,0,0,no
10,1,2,1,1,1,0,1,1,1,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,2,2,0,2,1,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,11,1,1,3,0,3,3,2,1,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,3,4,0,4,1.333333,3,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,22,1,1,1,22,0,22,22,9,3,0,2,no
11,4,2,1,1,4,0,4,4,1,2,0,1,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,1,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,24,1,1,2,24,0,24,12,8,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,1,2,3,3,0,2,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,0,0,0,0,1,2,0,1,no
8,35,2,3,3,35,0,35,11.666667,21,4,0,4,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,19,3,1,2,19,0,19,9.5,14,5,0,2,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
8,26,3,2,3,26,0,26,8.666667,8,3,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,2,4,1,1,2,0,2,2,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,11,0,11,11,4,3,0,1,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,2,5,0,5,2.5,1,1,0,1,no
11,1,0,1,2,2,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
10,0,0,2,2,1,1,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,21,0,1,1,21,0,21,21,5,1,0,0,no
6,5,0,1,1,5,0,5,5,2,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,7,2,1,1,7,0,7,7,2,2,0,0,no
6,1,0,1,1,1,0,1,1,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,2,5,0,5,2.5,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,30,0,2,4,30,0,30,7.5,6,4,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,1,3,0,3,3,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,0,1,1,5,0,5,5,3,2,1,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,0,2,2,6,0,4,3,2,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
4,12,1,1,1,12,0,12,12,4,2,0,0,no
11,24,4,1,1,24,0,24,24,10,3,0,2,no
9,5,1,1,1,5,0,5,5,3,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,12,3,2,2,12,0,12,6,3,2,0,0,no
7,3,4,1,2,3,0,3,1.5,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,4,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
4,11,3,1,2,11,0,11,5.5,11,3,0,1,no
13,3,0,1,2,3,0,3,1.5,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
2,5,2,1,1,5,0,5,5,1,2,0,0,no
5,2,0,1,2,2,0,2,1,1,1,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,2,4,0,4,2,2,1,0,0,no
8,47,4,1,1,47,0,47,47,6,2,0,1,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
13,5,2,1,1,5,0,5,5,1,1,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,10,0,1,1,10,0,10,10,4,3,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
7,12,2,1,2,12,0,12,6,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,27,1,1,1,27,0,27,27,12,2,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,9,2,3,3,9,0,5,3,1,2,1,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,0,3,3,10,6,10,5.333333,1,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
12,7,0,3,4,7,0,3,1.75,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,12,4,1,1,12,0,12,12,4,4,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,44,3,1,1,44,0,44,44,25,4,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,17,5,1,1,17,0,17,17,11,3,0,3,no
12,8,0,1,2,8,0,8,4,1,1,0,0,no
12,3,1,2,2,4,1,4,2.5,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
1,13,3,1,1,13,0,13,13,6,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,0,2,2,2,0,1,1,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,27,4,2,2,28,1,28,14.5,18,4,1,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,3,2,3,2.5,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
2,8,3,1,2,8,0,8,4,2,3,0,1,no
7,5,1,1,2,5,0,5,2.5,5,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,1,1,1,3,0,3,3,2,1,0,0,no
11,25,1,1,3,25,0,24,8.333333,6,5,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,11,1,1,3,0,3,3,2,1,0,1,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,28,2,1,1,28,0,28,28,5,3,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,4,1,1,1,4,0,4,4,2,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,1,no
12,3,0,2,2,3,0,3,1.5,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,2,0,0,no
4,5,0,1,1,5,0,5,5,3,1,0,0,no
13,3,0,3,3,3,0,1,1,0,0,1,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,6,1,1,1,6,0,6,6,3,2,0,0,no
6,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
1,8,2,1,1,8,0,8,8,4,1,0,0,no
10,19,2,1,1,19,0,19,19,5,2,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,1,3,0,3,3,0,0,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
5,16,0,1,1,16,0,16,16,5,4,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
10,3,0,1,1,3,0,3,3,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,2,5,0,5,2.5,2,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,9,3,1,1,9,0,9,9,3,2,0,0,no
8,1,6,2,2,4,3,4,3.5,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,1,2,2,2,2,2,2,0,0,0,0,no
6,10,2,1,2,10,0,9,5,3,2,0,0,no
9,19,3,2,2,19,0,19,9.5,4,2,0,0,no
6,20,0,2,3,21,1,21,7.333333,5,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,29,6,2,2,29,0,29,14.5,13,5,0,3,no
6,4,1,1,1,4,0,4,4,2,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,2,0,0,no
11,5,0,1,1,5,0,5,5,0,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,3,1,1,2,0,2,2,0,0,0,0,no
12,0,0,2,2,1,1,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,1,1,1,7,0,7,7,1,1,0,0,no
7,4,1,1,1,4,0,4,4,2,2,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
12,4,0,1,1,4,0,4,4,0,0,0,0,no
13,6,1,2,4,6,0,6,1.5,2,2,0,0,no
11,5,2,1,1,5,0,5,5,1,1,0,0,no
7,7,1,1,1,7,0,7,7,3,1,0,1,no
4,8,2,1,1,8,0,8,8,5,2,0,0,no
12,48,1,1,2,48,0,48,24,22,5,0,4,no
10,5,4,1,1,5,0,5,5,0,0,0,0,no
9,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
12,13,2,2,2,13,0,13,6.5,3,1,1,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,3,1,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
13,25,0,2,4,26,1,18,6.75,12,3,1,3,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
7,28,3,1,1,28,0,28,28,4,2,0,0,no
12,6,1,1,1,6,0,6,6,5,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,7,1,2,2,7,0,7,3.5,1,1,0,0,no
2,2,4,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
6,5,3,1,1,5,0,5,5,2,1,0,0,no
6,2,2,1,2,2,0,2,1,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,8,2,1,2,8,0,8,4,5,2,0,0,no
12,24,4,1,1,24,0,24,24,10,2,0,3,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
12,6,3,1,1,6,0,6,6,2,1,0,0,no
6,5,2,1,2,5,0,3,2.5,3,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,13,0,1,2,13,0,13,6.5,3,2,0,1,no
12,9,1,1,1,9,0,9,9,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,2,1,1,7,0,7,7,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,8,3,1,1,8,0,8,8,1,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,1,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,1,1,2,3,0,3,1.5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,11,4,1,2,11,0,11,5.5,3,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,3,1,1,6,0,6,6,1,1,0,1,no
7,24,2,2,4,36,12,36,12,0,0,0,0,no
6,10,2,1,1,10,0,10,10,3,3,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,11,3,1,2,11,0,11,5.5,3,2,0,0,no
10,0,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,4,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,2,2,1,1,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
8,20,1,1,1,20,0,20,20,5,3,1,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,20,3,1,1,20,0,20,20,5,1,0,0,no
11,5,1,1,1,5,0,5,5,2,1,0,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
9,23,4,1,3,23,0,23,7.666667,9,4,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,6,1,1,1,6,0,6,6,2,2,0,1,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,6,0,1,1,6,0,6,6,0,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,2,0,0,0,0,0,0,0,0,no
7,6,0,1,1,6,0,6,6,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
13,9,0,2,2,9,0,9,4.5,3,2,0,0,no
7,10,3,1,1,10,0,10,10,2,1,0,1,no
11,1,0,2,2,4,3,4,3.5,0,0,0,0,no
4,16,3,1,1,16,0,16,16,5,1,0,0,no
13,6,1,1,1,6,0,6,6,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,3,1,1,4,0,4,4,1,2,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
4,64,2,3,6,66,2,58,11.333333,37,4,0,2,no
9,1,1,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,9,1,1,1,9,0,9,9,4,3,0,0,no
8,6,1,2,3,6,0,6,2,3,2,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
7,7,2,2,2,7,0,7,3.5,2,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,1,3,0,3,3,2,1,0,1,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,12,3,1,1,12,0,12,12,1,2,0,0,no
13,3,1,1,2,3,0,3,1.5,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,2,4,4,0,2,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,1,1,2,9,0,9,4.5,2,4,0,1,no
4,13,2,2,2,13,0,13,6.5,3,1,1,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,4,1,1,2,0,2,2,1,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
11,8,0,1,3,8,0,8,2.666667,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,24,0,3,3,24,0,23,8,12,2,1,1,no
7,15,1,1,1,15,0,15,15,9,2,0,3,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
