@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,3,1,1,1,0,1,1,0,0,0,0,no
10,13,1,1,1,13,0,13,13,6,1,0,0,no
9,27,5,1,2,27,0,23,13.5,11,6,0,3,no
5,12,1,1,3,13,1,13,4.666667,4,4,1,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,1,0,0,no
9,1,1,1,1,1,0,1,1,1,1,0,0,no
10,11,1,3,3,13,2,12,5,6,2,0,0,no
7,5,1,1,1,5,0,5,5,2,1,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,30,3,1,1,30,0,30,30,22,4,0,2,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,1,0,0,0,no
12,6,1,1,1,6,0,6,6,3,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,10,1,1,1,10,0,10,10,5,2,0,1,no
11,19,0,2,5,19,0,16,3.8,1,2,0,0,no
8,2,1,2,2,4,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
12,8,2,1,1,8,0,8,8,0,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
10,6,2,2,2,6,0,6,3,3,3,1,0,no
7,24,0,3,5,30,6,24,7.2,14,3,0,1,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,1,2,0,2,2,2,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,10,1,2,3,10,0,6,3.333333,2,2,0,0,no
6,2,1,1,2,2,0,2,1,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
11,5,1,1,1,32,0,32,32,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,3,2,0,1,no
12,18,0,2,3,20,2,20,7.333333,7,3,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
12,2,0,1,1,2,0,2,2,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,6,1,1,4,0,4,4,3,2,0,1,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,8,0,1,1,8,0,8,8,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,0,2,2,4,0,4,2,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,2,8,0,8,4,3,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,1,no
10,25,2,1,1,25,0,25,25,8,2,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,16,0,1,1,16,0,16,16,5,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,1,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
11,8,1,1,1,8,0,8,8,1,2,0,0,no
8,11,3,2,2,22,0,11,11,3,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,4,1,1,7,0,7,7,2,2,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
9,34,5,1,1,34,0,34,34,15,4,0,3,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,1,0,0,no
12,12,3,2,2,15,3,15,9,5,4,0,0,no
9,10,1,1,1,10,0,10,10,3,2,0,0,no
13,8,1,1,1,8,0,8,8,1,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,0,1,1,5,0,5,5,1,1,1,0,no
13,19,2,3,8,25,6,22,3.875,5,1,0,0,no
3,5,4,2,2,10,0,5,5,4,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,2,2,2,4,0,3,2,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,15,2,1,1,15,0,15,15,5,2,0,0,no
5,11,2,1,1,11,0,11,11,6,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,8,1,1,1,8,0,8,8,5,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,9,1,1,1,9,0,9,9,5,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,4,1,1,7,0,7,7,3,1,0,0,no
7,35,1,2,3,35,0,35,11.666667,9,4,0,3,no
7,9,3,1,1,9,0,9,9,3,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,13,1,3,6,17,4,6,3.5,8,4,1,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
9,6,6,1,1,6,0,6,6,4,3,0,1,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
8,7,2,1,1,7,0,7,7,2,2,0,0,no
8,16,1,2,2,16,0,15,8,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,4,1,1,11,0,11,11,4,3,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
11,38,6,1,1,38,0,38,38,24,4,0,4,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,19,2,1,1,19,0,19,19,6,3,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,7,1,1,4,0,4,4,2,1,0,2,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
9,3,4,1,1,3,0,3,3,0,0,0,0,no
6,8,0,1,1,8,0,8,8,2,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,3,1,2,22,0,22,11,8,3,1,2,no
11,39,0,1,3,39,0,39,13,10,5,0,4,no
5,20,4,1,1,20,0,20,20,9,4,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,1,1,1,6,0,6,6,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,10,1,3,3,11,1,11,4,3,2,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
2,13,1,1,1,13,0,13,13,5,1,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
2,15,4,1,1,15,0,15,15,4,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,1,2,3,4,0,4,1.333333,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,2,4,0,4,2,1,2,0,0,no
9,9,4,3,3,9,0,8,3,7,2,1,0,no
13,1,1,1,1,1,0,1,1,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,20,1,1,1,20,0,20,20,13,3,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,13,1,1,1,13,0,13,13,6,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,7,0,1,1,7,0,7,7,4,2,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,2,3,1,0,1,0.333333,1,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,2,1,1,7,0,7,7,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,3,1,1,7,0,7,7,1,1,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
4,5,0,1,1,5,0,5,5,2,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,0,1,1,6,0,6,6,2,2,0,0,no
9,6,0,1,1,6,0,6,6,1,1,0,0,no
7,0,0,2,2,1,1,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
13,2,3,1,1,2,0,2,2,1,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,59,0,1,1,59,0,59,59,26,1,0,3,no
8,5,1,1,1,5,0,5,5,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,2,2,2,6,6,6,6,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,15,2,2,2,15,0,13,7.5,4,1,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
8,16,1,1,1,16,0,16,16,3,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,4,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,3,4,1,2,3,0,3,1.5,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,2,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
7,18,4,1,1,18,0,18,18,3,2,0,0,no
3,12,3,1,2,12,0,12,6,3,2,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,3,2,2,4,0,3,2,1,1,0,0,no
7,7,3,1,1,7,0,7,7,3,2,0,0,no
2,5,2,1,1,5,0,5,5,3,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
7,5,0,1,1,5,0,5,5,2,1,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
1,7,1,1,1,7,0,7,7,3,2,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
11,4,0,1,2,4,0,3,2,1,1,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
8,9,1,1,1,9,0,9,9,3,1,0,0,no
8,16,2,2,3,16,0,14,5.333333,6,1,0,0,no
12,1,1,2,2,1,0,1,0.5,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,2,0,0,0,0,0,0,0,0,no
2,22,4,2,2,24,2,24,13,9,2,0,1,no
10,6,2,1,2,6,0,6,3,1,1,0,0,no
12,10,1,1,1,10,0,10,10,4,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,10,1,3,8,12,2,10,1.75,8,3,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,14,1,1,1,14,0,14,14,4,2,0,0,no
13,8,1,1,1,8,0,8,8,1,2,0,0,no
1,15,2,1,1,15,0,15,15,5,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,3,1,1,9,0,9,9,4,1,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
13,5,1,4,7,15,10,10,3.571429,2,1,0,1,no
12,5,1,1,1,5,0,5,5,1,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
7,7,4,1,1,7,0,7,7,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,12,0,1,1,12,0,12,12,7,2,0,0,no
13,48,1,3,4,49,1,49,12.5,15,2,0,3,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,4,1,1,7,0,7,7,2,1,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,13,1,2,2,13,0,13,6.5,2,1,0,0,no
12,6,1,1,1,6,0,6,6,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
8,5,2,1,1,5,0,5,5,1,1,0,0,no
11,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,1,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,10,2,1,1,10,0,10,10,7,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,10,0,2,2,10,0,5,5,8,2,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,10,1,1,1,10,0,10,10,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,2,9,0,9,4.5,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,1,2,3,3,0,2,1,0,0,0,0,no
11,9,2,1,1,9,0,9,9,3,1,1,0,no
6,7,2,1,1,7,0,7,7,1,1,0,0,no
5,12,1,1,1,12,0,12,12,3,3,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
7,5,3,1,1,5,0,5,5,2,1,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
11,16,6,1,1,16,0,16,16,7,2,0,1,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,1,1,0,0,no
11,23,0,1,1,23,0,23,23,10,3,0,1,no
10,24,3,2,2,24,0,19,12,10,1,0,3,no
1,10,5,1,1,10,0,10,10,2,1,0,1,no
8,5,2,1,1,5,0,5,5,3,1,0,0,no
12,3,2,1,1,3,0,3,3,3,1,1,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
8,4,3,1,1,4,0,4,4,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,2,1,0,0,no
11,27,2,1,1,27,0,27,27,14,2,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
1,16,0,2,5,16,0,11,3.2,5,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,2,16,0,16,8,6,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,17,2,3,4,17,0,15,4.25,6,3,1,0,no
7,2,0,1,1,2,0,2,2,1,1,0,0,no
5,16,2,1,1,16,0,16,16,8,2,0,2,no
7,14,2,2,2,14,0,13,7,6,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,1,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,2,1,2,5,0,5,2.5,2,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,11,0,11,11,2,2,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,7,1,1,1,7,0,7,7,1,1,0,0,no
1,5,4,1,1,5,0,5,5,2,1,0,0,no
11,21,0,3,6,21,0,9,3.5,7,3,0,1,no
12,9,3,1,1,9,0,9,9,3,3,0,0,no
6,11,0,1,2,11,0,9,5.5,3,3,0,0,no
12,11,0,1,1,11,0,11,11,2,2,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,1,2,3,6,3,4,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,19,0,2,2,19,0,18,9.5,2,1,0,0,no
11,8,1,1,1,8,0,8,8,4,2,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,16,2,2,3,16,0,16,5.333333,9,2,0,2,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,2,2,0,0,no
9,53,2,1,1,53,0,53,53,10,4,0,2,no
1,3,0,1,2,3,0,3,1.5,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,2,1,1,1,0,1,1,1,1,0,0,no
