@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
11,1,1,1,1,1,0,1,1,0,0,1,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,6,2,2,2,0,1,1,0,0,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
7,2,3,1,1,2,0,2,2,0,0,0,0,no
11,9,0,1,1,9,0,9,9,3,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
4,9,1,2,2,9,0,9,4.5,4,2,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,3,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,1,no
3,3,2,1,2,3,0,3,1.5,1,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,2,2,2,2,2,2,0,0,0,0,no
6,13,2,1,2,13,0,13,6.5,6,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,0,1,1,9,0,9,9,5,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,24,4,2,2,24,0,20,12,11,4,0,1,no
7,6,0,1,1,6,0,6,6,1,1,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
1,2,3,1,1,2,0,2,2,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,2,1,0,1,0.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,2,11,0,11,5.5,5,4,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,1,0,0,no
12,5,0,1,1,5,0,5,5,0,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,6,1,1,1,0,1,1,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,1,no
10,31,2,4,7,33,2,29,5,16,4,1,3,no
11,12,2,1,2,12,0,12,6,3,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,13,5,2,2,15,2,15,8.5,4,2,0,2,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,6,2,1,1,6,0,6,6,2,2,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
13,8,5,1,2,21,13,21,17,1,1,0,1,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,2,2,2,2,2,2,2,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,9,1,1,1,9,0,9,9,4,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,0,2,3,6,0,6,2,3,1,0,1,no
9,3,3,1,1,3,0,3,3,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
1,6,3,1,1,6,0,6,6,1,2,0,0,no
10,1,0,1,2,2,0,1,1,0,0,0,0,no
8,1,0,1,2,1,0,1,0.5,1,0,1,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,2,3,0,3,1.5,1,1,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,1,0,no
13,0,2,2,2,1,1,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,2,0,0,no
12,13,0,2,2,13,0,13,6.5,7,2,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,12,1,1,1,12,0,12,12,6,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
1,6,3,1,2,6,0,6,3,4,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,3,4,1,1,3,0,3,3,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
9,6,2,1,1,6,0,6,6,2,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
5,6,4,1,1,6,0,6,6,3,1,0,0,no
10,4,5,1,1,4,0,4,4,1,1,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,8,4,1,1,8,0,8,8,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,7,0,1,1,7,0,7,7,2,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,21,2,1,6,27,6,19,5.5,6,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,34,4,2,2,36,2,36,19,12,2,0,2,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,7,3,1,1,7,0,7,7,2,1,0,0,no
1,5,4,1,1,5,0,5,5,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,1,no
12,11,2,3,3,11,0,9,3.666667,11,2,0,1,no
4,5,1,2,2,5,0,5,2.5,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,2,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
11,9,2,1,1,9,0,9,9,4,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,2,2,2,4,0,3,2,1,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,6,1,1,1,6,0,6,6,2,1,0,0,no
4,3,5,1,1,3,0,3,3,2,1,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,39,0,1,1,39,0,39,39,11,3,0,2,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,1,2,3,9,8,9,5.666667,0,0,0,0,no
11,20,0,2,2,20,0,18,10,0,0,0,0,no
11,13,5,1,1,13,0,13,13,9,2,0,2,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
13,5,0,1,1,5,0,5,5,2,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,3,1,1,4,0,4,4,1,1,0,0,no
8,4,2,2,2,4,0,4,2,1,1,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,6,0,6,6,2,1,0,1,no
8,14,0,1,2,16,2,16,9,4,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,31,1,1,1,31,0,31,31,18,2,0,2,no
8,5,0,1,1,5,0,5,5,5,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,2,4,4,0,2,1,0,0,0,0,no
6,4,1,1,2,7,0,7,3.5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,8,2,1,1,8,0,8,8,4,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,16,11,1,1,16,0,16,16,10,1,0,2,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,3,3,4,5,0,2,1.25,2,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,7,2,1,2,7,0,7,3.5,2,1,0,0,no
1,7,0,1,1,7,0,7,7,2,1,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,1,1,0,0,no
2,7,1,1,1,7,0,7,7,3,1,0,0,no
3,5,2,1,2,5,0,5,2.5,2,1,0,1,no
6,8,1,1,1,8,0,8,8,2,1,0,1,no
13,6,2,2,2,6,0,3,3,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,2,5,0,5,2.5,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,1,2,2,5,0,5,2.5,3,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,2,6,0,6,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,13,5,1,1,13,0,13,13,9,2,0,2,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,11,3,1,2,11,0,11,5.5,3,2,0,0,no
13,5,0,1,2,5,0,3,2.5,3,1,1,1,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,2,1,0,1,0.5,0,0,0,0,no
7,23,2,2,3,23,0,21,7.666667,9,4,0,2,no
10,18,1,4,6,18,0,10,3,6,3,1,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,15,1,1,1,15,0,15,15,7,2,0,2,no
7,8,1,1,1,8,0,8,8,3,1,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
11,7,0,2,2,7,0,7,3.5,2,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
12,25,1,2,4,25,0,23,6.25,10,3,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,2,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
8,65,5,2,2,65,0,59,32.5,31,4,0,3,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,9,0,1,1,9,0,9,9,0,0,0,0,no
1,10,2,1,1,10,0,10,10,6,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
6,6,1,1,1,6,0,6,6,3,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,2,1,1,5,0,5,5,2,1,0,0,no
8,14,0,1,1,14,0,14,14,6,5,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,4,1,1,4,0,4,4,2,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,1,4,0,4,4,2,1,0,0,no
1,3,0,1,1,3,0,3,3,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,0,1,1,14,0,14,14,9,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
9,43,3,1,1,43,0,43,43,10,2,0,2,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,8,0,1,2,8,0,8,4,4,2,0,0,no
12,4,2,2,2,4,0,4,2,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,61,2,3,4,61,0,57,15.25,30,1,2,3,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
8,12,0,2,3,12,0,9,4,4,3,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,3,1,1,3,0,3,3,1,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,41,5,1,1,41,0,41,41,12,6,0,5,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,1,no
2,6,3,1,2,6,0,6,3,3,1,0,1,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
7,6,2,1,1,6,0,6,6,2,2,0,1,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
12,5,1,1,2,5,0,5,2.5,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,2,2,2,1,0,1,0.5,0,0,0,0,no
6,11,2,1,1,11,0,11,11,6,1,0,1,no
8,0,5,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,15,3,1,1,15,0,15,15,4,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
9,24,3,2,2,26,2,26,14,4,3,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
3,26,1,1,1,26,0,26,26,18,2,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,2,5,4,5,4.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
9,27,4,2,2,28,1,28,14.5,18,4,1,1,no
8,3,1,2,2,3,0,3,1.5,1,1,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,2,3,1,1,2,0,2,2,0,0,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
2,7,1,1,1,7,0,7,7,3,4,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,17,1,1,1,17,0,17,17,7,1,0,1,no
6,12,0,1,1,12,0,12,12,4,3,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,1,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,2,5,0,3,2.5,2,2,0,0,no
11,4,1,1,1,4,0,4,4,2,1,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
7,5,1,1,1,5,0,5,5,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,2,2,0,0,no
8,2,3,1,1,2,0,2,2,1,1,0,0,no
7,4,3,1,1,4,0,4,4,1,2,0,0,no
10,12,3,1,2,12,0,12,6,5,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,6,0,1,1,6,0,6,6,3,1,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,1,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,3,1,1,11,0,11,11,3,4,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,2,2,7,0,7,3.5,2,2,0,0,no
10,5,0,1,1,1,0,1,1,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,3,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,24,1,1,2,24,0,24,12,7,2,0,0,no
5,1,0,1,1,1,0,1,1,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,2,1,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
4,24,0,2,2,25,1,25,13,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,47,4,1,1,47,0,47,47,6,2,0,1,no
8,9,2,1,1,9,0,9,9,0,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,2,2,4,3,4,3.5,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,1,0,0,no
9,6,0,2,3,6,0,3,2,3,2,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
7,4,4,1,1,4,0,4,4,2,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
