@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
9,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,3,1,2,12,0,12,6,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,38,3,1,1,38,0,38,38,24,1,1,2,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,2,3,0,3,1.5,2,1,0,0,no
10,20,3,2,2,20,0,20,10,13,5,0,2,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,34,1,1,1,34,0,34,34,20,1,0,3,no
13,39,5,5,9,39,0,37,4.333333,16,4,2,3,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,0,1,1,11,0,11,11,5,3,0,0,no
13,10,1,2,3,10,0,7,3.333333,4,3,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,0,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,1,2,0,0,no
10,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,2,2,3,3,0,2,1,0,0,0,0,no
7,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,1,0,1,1,1,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,2,2,0,2,1,1,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,2,2,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,11,1,2,2,11,0,6,5.5,5,1,0,1,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,2,1,0,1,0.5,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,20,1,2,5,22,2,19,4.8,4,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,4,1,1,2,0,2,2,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,7,4,1,1,7,0,7,7,1,1,0,0,no
13,2,0,1,2,3,1,3,2,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,9,2,1,1,9,0,9,9,4,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
4,13,2,1,1,13,0,13,13,4,1,0,0,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
7,5,2,1,1,5,0,5,5,2,1,0,1,no
9,4,0,1,1,4,0,4,4,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,1,1,0,0,no
11,11,1,2,4,11,0,11,2.75,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,3,1,1,3,0,3,3,2,1,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,1,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,4,6,1,1,4,0,4,4,3,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,3,2,2,4,0,4,2,1,1,2,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,1,1,1,6,0,6,6,3,1,0,0,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
3,7,1,1,1,7,0,7,7,4,2,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,27,3,1,2,28,1,28,14.5,6,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,13,2,2,2,13,0,13,6.5,8,2,0,2,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
5,18,6,1,2,18,0,18,9,10,3,1,3,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,0,1,1,2,0,2,2,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,1,1,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
10,6,1,1,1,6,0,6,6,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,3,1,1,10,0,10,10,5,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
1,52,2,1,1,52,0,52,52,37,2,0,4,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,8,1,2,2,8,0,7,4,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,1,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,4,3,1,2,4,0,4,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,11,0,1,1,11,0,11,11,5,3,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,8,0,2,3,8,0,4,2.666667,2,2,0,0,no
12,1,1,1,2,2,0,1,1,0,0,0,0,no
8,28,0,1,1,28,0,28,28,9,7,0,2,no
12,24,0,2,3,24,0,24,8,3,2,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,2,4,0,0,no
1,11,0,1,1,11,0,11,11,5,3,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
11,4,6,3,3,7,3,4,3.333333,1,1,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,0,2,2,6,0,4,3,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,1,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
9,14,1,1,1,14,0,14,14,5,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,10,2,3,5,10,0,9,2,3,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,1,0,0,0,no
13,5,1,1,1,5,0,5,5,0,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,9,1,1,1,9,0,9,9,3,3,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,0,1,1,11,0,11,11,3,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,2,1,0,1,0.5,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,2,2,4,3,4,3.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,7,1,1,1,7,0,7,7,6,3,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
12,5,4,1,1,5,0,5,5,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,1,0,no
1,12,1,1,1,12,0,12,12,2,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,35,2,2,2,35,0,35,17.5,21,4,0,4,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
4,7,0,1,1,7,0,7,7,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,39,1,2,3,41,2,41,14.333333,11,7,0,3,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
9,4,2,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,4,2,2,2,4,0,3,2,1,1,0,0,no
7,12,1,1,2,12,0,8,6,1,1,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
10,49,2,1,1,49,0,49,49,20,3,0,3,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,7,1,1,1,0,1,1,0,0,0,1,no
13,7,2,1,1,7,0,7,7,3,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,3,4,1,2,3,0,3,1.5,1,1,0,0,no
3,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,1,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,18,1,1,1,18,0,18,18,13,1,0,2,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,2,2,0,1,1,0,0,0,0,no
5,18,1,3,5,18,0,16,3.6,6,4,1,0,no
12,5,1,2,2,5,0,5,2.5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,5,4,1,1,5,0,5,5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,4,1,0,0,no
3,7,5,1,1,7,0,7,7,1,1,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
9,8,1,1,1,8,0,8,8,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,3,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,8,4,1,1,8,0,8,8,3,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,8,3,1,1,8,0,8,8,3,2,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,26,0,1,2,26,0,26,13,3,3,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,6,0,2,2,8,2,8,5,2,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,2,1,0,0,no
9,80,4,1,1,105,0,105,105,44,7,0,3,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,31,3,1,1,31,0,31,31,12,2,0,4,no
7,1,3,1,1,1,0,1,1,1,1,0,0,no
8,11,1,2,3,11,0,9,3.666667,7,3,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
12,2,3,1,1,2,0,2,2,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,11,4,1,1,11,0,11,11,4,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
11,3,3,1,2,3,0,2,1.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
13,4,1,1,1,4,0,4,4,2,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,9,0,1,1,9,0,9,9,2,3,0,0,no
4,14,0,1,1,14,0,14,14,9,2,0,1,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
11,1,2,1,2,1,0,1,0.5,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,32,0,32,32,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,2,1,1,6,0,6,6,2,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,0,1,1,5,0,5,5,0,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,2,3,3,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,8,1,2,2,8,0,4,4,1,2,1,0,no
5,14,1,1,1,14,0,14,14,4,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,6,0,6,6,2,1,0,1,no
8,5,4,1,1,5,0,5,5,1,1,0,0,no
9,1,4,2,2,2,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,2,2,2,1,1,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,5,1,1,14,0,14,14,6,4,0,3,no
8,2,3,1,1,2,0,2,2,0,0,0,0,no
12,3,3,1,1,3,0,3,3,1,1,0,0,no
13,1,0,2,2,2,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,3,4,1,1,3,0,3,3,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
