@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
8,3,3,1,1,3,0,3,3,1,1,0,0,no
1,5,1,1,2,5,0,5,2.5,2,1,0,0,no
3,7,1,1,1,7,0,7,7,3,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,3,4,1,1,3,0,3,3,1,1,0,0,no
10,14,2,3,3,17,3,17,6.666667,6,2,0,1,no
3,7,2,1,1,7,0,7,7,2,1,0,1,no
6,1,2,2,2,1,0,1,0.5,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,2,2,7,0,7,3.5,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,9,2,1,1,9,0,9,9,5,1,0,0,no
9,18,3,1,1,18,0,18,18,6,3,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,7,0,1,1,7,0,7,7,4,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,23,4,1,1,23,0,23,23,11,3,0,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
11,0,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,8,5,1,1,8,0,8,8,2,2,0,1,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,1,1,7,0,7,7,3,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,2,0,0,no
2,12,1,2,2,12,0,12,6,6,3,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,6,1,1,4,0,4,4,0,0,0,1,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
13,6,2,1,1,6,0,6,6,3,2,0,0,no
11,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
8,5,1,1,2,5,0,5,2.5,1,1,0,0,no
1,3,3,1,2,3,0,3,1.5,1,1,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,10,0,1,1,10,0,10,10,0,0,0,0,no
5,22,3,1,1,22,0,22,22,11,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,1,1,2,5,0,4,2.5,2,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,20,3,1,1,20,0,20,20,6,3,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,1,no
3,7,2,1,1,7,0,7,7,3,2,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,2,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,8,2,1,1,8,0,8,8,2,1,0,0,no
13,40,5,2,2,40,0,40,20,9,4,0,3,no
4,21,2,1,2,21,0,21,10.5,6,4,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
3,5,2,1,1,5,0,5,5,4,1,0,0,no
7,8,1,1,1,8,0,8,8,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
7,1,0,2,2,6,5,6,5.5,0,0,0,0,no
8,11,2,1,1,11,0,11,11,6,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,10,4,1,1,10,0,10,10,2,1,0,0,no
5,18,2,1,1,18,0,18,18,6,4,0,0,no
6,16,4,1,1,16,0,16,16,4,1,0,0,no
6,1,1,2,3,4,3,4,2.333333,1,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,2,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,2,2,0,1,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,1,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,33,5,1,1,33,0,33,33,20,6,0,4,no
7,3,3,1,1,3,0,3,3,1,1,0,0,no
5,4,1,2,2,6,2,6,4,3,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
6,17,1,2,2,17,0,17,8.5,3,3,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,4,1,1,12,0,12,12,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,12,2,1,1,12,0,12,12,3,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,0,1,1,7,0,7,7,3,2,0,0,no
5,3,1,2,3,3,0,2,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,21,2,1,1,21,0,21,21,6,3,0,0,no
10,57,2,3,7,59,2,42,8.714286,28,3,2,3,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,3,1,0,1,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
6,2,2,1,1,2,0,2,2,1,1,0,0,no
12,6,1,2,4,6,0,6,1.5,2,2,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
7,26,2,2,4,27,1,23,7,12,2,0,1,no
12,7,3,3,3,7,0,3,2.333333,4,4,1,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,1,0,1,1,3,2,0,0,no
13,7,2,1,1,7,0,7,7,2,2,0,1,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
6,10,2,1,1,10,0,10,10,7,2,0,0,no
9,4,2,1,1,4,0,4,4,1,1,0,0,no
1,5,3,1,1,5,0,5,5,4,1,0,0,no
12,1,1,1,1,1,0,1,1,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,6,1,0,0,no
10,0,1,2,2,2,2,2,2,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,2,3,0,3,1.5,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,7,2,1,1,7,0,7,7,3,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,9,1,1,1,9,0,9,9,3,1,0,1,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
5,36,4,2,3,38,2,38,13.333333,23,4,0,3,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,1,3,0,3,3,0,0,0,0,no
8,1,0,1,2,2,0,1,1,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,1,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,6,1,1,4,0,4,4,3,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,4,1,1,3,0,3,3,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,25,4,3,5,25,0,19,5,8,2,0,1,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
11,38,1,3,5,38,0,31,7.6,11,2,0,2,no
10,5,2,1,2,5,0,5,2.5,4,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
9,6,2,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,6,1,1,2,6,0,6,3,1,1,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,2,0,0,no
11,9,1,1,2,10,1,10,5.5,4,3,0,0,no
6,3,0,1,2,3,0,3,1.5,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
3,2,0,1,1,2,0,2,2,2,1,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,25,2,3,3,25,0,18,8.333333,5,2,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
12,14,7,1,1,14,0,14,14,6,4,0,3,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,2,2,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,12,0,1,1,12,0,12,12,7,2,0,0,no
7,14,1,1,1,14,0,14,14,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,5,1,1,8,0,8,8,4,4,0,1,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
12,12,0,1,1,12,0,12,12,5,4,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,7,2,2,2,7,0,4,3.5,0,1,0,0,no
9,7,1,1,2,7,0,6,3.5,1,1,0,0,no
6,4,3,1,1,4,0,4,4,1,2,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,12,2,1,2,12,0,12,6,4,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,1,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
9,1,0,1,2,2,0,1,1,0,0,0,0,no
8,20,1,1,1,20,0,20,20,7,2,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,2,2,2,2,2,2,0,0,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
6,0,1,2,2,2,2,2,2,0,0,0,0,no
9,9,1,1,1,9,0,9,9,4,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,2,3,0,3,1.5,2,2,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,2,1,1,4,0,4,4,3,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,2,1,1,4,0,4,4,0,0,0,0,no
1,16,11,1,1,16,0,16,16,10,1,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,2,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,2,2,2,15,0,15,7.5,8,3,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,3,2,1,2,3,0,3,1.5,2,2,0,0,no
6,5,3,1,1,5,0,5,5,1,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
8,2,1,1,1,2,0,2,2,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,7,0,1,1,7,0,7,7,3,1,0,0,no
4,8,1,1,1,8,0,8,8,1,1,0,0,no
10,0,5,1,1,0,0,0,0,0,0,0,0,no
7,39,2,4,5,39,0,36,7.8,10,5,2,4,no
12,13,6,1,1,13,0,13,13,6,4,0,3,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,4,4,1,1,4,0,4,4,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,2,2,2,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,10,2,4,6,11,1,10,2,3,2,2,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
12,11,4,2,7,20,9,9,4.142857,7,3,0,0,no
7,11,3,2,2,11,0,11,5.5,2,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,19,1,2,2,19,0,15,9.5,8,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,11,4,4,7,12,1,5,1.857143,2,1,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
12,21,2,1,1,21,0,21,21,6,3,0,0,no
7,7,4,3,4,7,0,5,1.75,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,9,3,1,1,9,0,9,9,5,3,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,5,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,9,1,1,2,9,0,9,4.5,4,3,0,0,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,3,2,3,19,0,19,6.333333,9,4,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,6,2,1,1,6,0,6,6,4,2,0,1,no
11,2,1,2,2,2,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,56,2,2,2,56,0,41,28,20,4,0,3,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,3,1,1,11,0,11,11,4,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,38,6,2,2,38,0,30,19,16,3,0,3,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
1,11,2,1,1,11,0,11,11,2,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,10,1,1,1,23,0,23,23,3,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,27,2,2,3,29,2,29,10.333333,9,3,0,1,no
7,4,1,1,2,4,0,4,2,1,1,0,0,no
9,7,1,1,1,7,0,7,7,3,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,7,2,1,1,7,0,7,7,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
7,4,4,1,1,4,0,4,4,1,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,5,1,1,9,0,9,9,6,1,0,1,no
9,9,3,1,1,9,0,9,9,3,2,0,0,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,12,1,3,3,12,0,11,4,4,1,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,1,2,2,2,0,1,1,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,0,1,1,7,0,7,7,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,2,2,1,0,1,0.5,0,0,1,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,6,1,1,1,6,0,6,6,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,15,3,2,2,16,1,16,8.5,9,3,0,1,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
6,2,0,1,1,2,0,2,2,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,4,2,1,1,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
6,2,2,1,1,2,0,2,2,1,0,0,0,no
13,19,3,2,2,19,0,18,9.5,7,3,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,2,3,6,3,5,3,1,1,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,15,3,1,1,15,0,15,15,6,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,1,1,0,0,no
7,32,0,1,1,32,0,32,32,8,4,0,3,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,4,2,1,1,4,0,4,4,1,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,2,1,0,1,0.5,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,30,2,1,1,30,0,30,30,18,1,0,3,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
4,13,2,2,2,13,0,13,6.5,8,2,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,1,no
1,10,0,1,1,10,0,10,10,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
8,13,2,1,2,13,0,12,6.5,4,2,0,1,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,17,5,1,1,17,0,17,17,11,3,0,3,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,16,1,2,2,16,0,16,8,7,3,0,0,no
