@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
12,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,3,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,6,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,5,2,1,1,5,0,5,5,2,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,13,2,2,2,13,0,11,6.5,5,4,0,1,no
4,21,0,3,5,21,0,9,4.2,7,3,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,6,1,1,1,0,1,1,0,0,0,1,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
1,4,2,1,1,4,0,4,4,1,2,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,28,2,1,1,28,0,28,28,8,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,2,1,1,11,0,11,11,4,1,0,2,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,1,1,2,14,0,14,7,5,3,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,4,1,1,1,4,0,4,4,3,2,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,2,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,4,1,1,6,0,6,6,1,1,0,0,no
5,14,2,2,2,14,0,14,7,4,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,5,1,1,7,0,7,7,1,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,6,4,1,1,6,0,6,6,3,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,15,4,1,1,15,0,15,15,5,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,21,7,1,1,21,0,21,21,6,1,0,3,no
3,1,1,1,1,1,0,1,1,1,1,0,0,no
6,3,1,2,2,3,0,2,1.5,1,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,7,1,1,4,0,4,4,2,1,0,2,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,1,1,1,6,0,6,6,2,2,0,0,no
13,9,1,1,2,9,0,9,4.5,3,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,3,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,0,0,0,0,no
13,1,1,1,2,3,2,3,2.5,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,5,1,1,4,0,4,4,1,1,0,1,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,2,1,1,4,0,4,4,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,18,2,1,2,18,0,18,9,13,3,0,2,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,21,3,1,1,21,0,21,21,4,2,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,2,0,0,no
5,11,3,2,3,11,0,10,3.666667,4,2,0,0,no
12,1,6,1,1,1,0,1,1,0,0,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,8,2,2,3,8,0,8,2.666667,2,1,1,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,2,0,0,no
11,4,3,1,1,4,0,4,4,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
10,1,1,1,2,2,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,2,1,0,0,no
12,7,1,1,1,7,0,7,7,1,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,4,4,1,1,4,0,4,4,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
13,15,1,2,4,19,4,10,5.75,5,2,2,0,no
11,1,2,1,2,1,0,1,0.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,0,1,1,6,0,6,6,2,2,0,0,no
13,5,5,2,2,5,0,5,2.5,2,2,0,1,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,5,0,1,1,5,0,5,5,0,0,0,1,no
2,2,1,1,1,2,0,2,2,3,1,0,0,no
9,27,6,2,2,27,0,27,13.5,13,5,0,3,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
12,0,2,2,2,2,2,2,2,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,24,2,2,2,24,0,23,12,9,6,0,3,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,3,4,1,1,3,0,3,3,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,1,no
13,3,0,2,3,3,0,2,1,2,2,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,4,1,1,5,0,5,5,3,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,2,2,2,5,0,5,2.5,2,2,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,16,3,2,2,16,0,14,8,7,2,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,10,0,4,4,10,0,6,2.5,2,2,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,16,3,1,1,16,0,16,16,5,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,2,3,0,3,1.5,3,3,0,0,no
7,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
6,4,2,1,1,4,0,4,4,3,1,0,1,no
5,5,3,1,2,5,0,5,2.5,1,1,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,2,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,0,1,1,6,0,6,6,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,7,1,1,1,7,0,7,7,2,1,0,1,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,18,1,1,2,18,0,18,9,13,5,0,2,no
9,0,1,2,3,2,2,2,1.333333,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,4,1,2,9,0,9,4.5,5,3,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,3,4,8,7,8,3.75,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,2,3,0,3,1.5,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
13,8,2,2,2,8,0,7,4,3,1,0,0,no
5,11,0,1,1,11,0,11,11,3,3,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,52,6,5,13,63,11,50,5.692308,16,5,2,4,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,22,2,1,1,22,0,22,22,11,1,0,1,no
12,2,0,1,1,2,0,2,2,0,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,7,0,2,2,7,0,7,3.5,1,2,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,3,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,0,1,1,5,0,5,5,2,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
12,2,1,1,2,2,0,2,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
8,14,2,2,3,14,0,9,4.666667,8,1,0,1,no
1,2,3,1,2,2,0,2,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,3,3,2,0,1,0.666667,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,2,5,0,5,2.5,1,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,3,1,0,0,no
12,16,0,1,1,16,0,16,16,5,4,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,10,0,1,1,10,0,10,10,6,2,0,0,no
2,6,4,1,1,6,0,6,6,2,1,0,0,no
4,0,0,2,2,1,1,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,14,1,1,1,14,0,14,14,5,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,65,0,3,4,76,11,76,21.75,20,4,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,2,0,0,no
6,5,1,1,1,5,0,5,5,1,1,0,0,no
8,14,2,1,2,15,1,15,8,4,3,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,3,1,2,3,0,3,1.5,2,1,0,0,no
9,12,3,1,1,12,0,12,12,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,58,4,1,1,58,0,58,58,19,4,0,2,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
9,16,3,2,2,16,0,16,8,6,1,1,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,2,4,0,4,2,1,0,0,0,no
5,1,0,1,1,1,0,1,1,1,1,0,0,no
5,52,0,1,1,52,0,52,52,24,5,0,5,no
12,0,9,1,1,0,0,0,0,0,0,0,1,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
3,20,1,1,2,20,0,20,10,3,2,0,0,no
5,35,4,1,1,35,0,35,35,11,3,0,2,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,5,1,1,4,0,4,4,1,1,0,1,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,32,1,2,2,32,0,30,16,12,2,0,2,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,18,2,1,1,18,0,18,18,7,2,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
1,3,1,1,1,2,0,2,2,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
5,8,0,1,1,8,0,8,8,2,2,0,0,no
12,35,1,1,3,35,0,35,11.666667,5,2,0,1,no
6,1,2,1,2,1,0,1,0.5,0,0,0,0,no
6,4,3,2,2,4,0,4,2,2,2,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,3,5,4,4,3,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,22,2,3,4,22,0,22,5.5,8,3,1,2,no
11,1,3,2,2,1,0,1,0.5,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,2,1,0,1,0.5,0,0,0,0,no
6,0,0,1,2,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,5,1,1,1,0,1,1,1,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,1,6,0,6,6,3,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
8,12,4,1,1,12,0,12,12,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
6,2,2,2,2,2,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
6,11,1,1,1,11,0,11,11,3,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,3,1,2,6,0,3,3,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,3,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,27,2,4,5,28,1,25,5.8,6,4,1,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
5,0,0,2,2,1,1,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,6,1,1,4,0,4,4,0,0,0,1,no
8,5,2,2,2,5,0,5,2.5,2,2,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,5,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,4,3,0,0,no
6,3,1,1,1,3,0,3,3,2,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,2,2,2,9,6,9,7.5,1,1,0,0,no
1,6,1,1,1,6,0,6,6,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
4,9,1,1,2,9,0,9,4.5,3,2,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,3,1,2,3,0,3,1.5,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,2,1,2,2,0,2,1,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,6,1,1,1,6,0,6,6,2,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
10,13,0,1,1,13,0,13,13,5,2,0,0,no
8,14,1,1,1,14,0,14,14,4,1,0,0,no
11,13,1,1,1,13,0,13,13,5,2,0,1,no
12,1,3,1,2,1,0,1,0.5,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,2,1,0,1,0.5,1,0,0,0,no
3,8,3,1,1,8,0,8,8,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,12,4,1,1,12,0,12,12,5,3,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,5,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,3,1,1,11,0,11,11,0,0,0,1,no
13,7,1,1,1,7,0,7,7,2,2,0,0,no
