@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,2,0,2,2,2,0,2,1,0,0,0,0,yes
1,8,1,1,1,8,0,8,8,4,1,0,0,yes
4,21,1,3,7,25,4,14,4.142857,8,5,2,2,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
5,29,1,2,2,5,0,5,2.5,8,5,0,2,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,5,3,1,1,5,0,5,5,1,1,0,0,yes
1,14,0,1,1,14,0,14,14,4,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,43,0,4,4,26,0,19,6.5,5,3,0,1,yes
1,6,0,1,1,6,0,6,6,0,0,0,0,yes
1,7,1,2,3,9,2,7,3.666667,2,2,0,0,yes
2,2,0,1,1,2,0,2,2,1,1,0,0,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,8,0,3,5,11,3,4,2.8,2,2,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,12,0,1,1,12,0,12,12,5,2,0,0,yes
2,5,2,3,5,6,1,4,1.4,0,1,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
