@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,1,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,10,1,1,1,10,0,10,10,3,5,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,2,1,1,7,0,7,7,4,2,0,0,no
2,5,0,1,1,5,0,5,5,1,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
11,9,1,1,1,9,0,9,9,5,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,2,1,2,4,4,0,2,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
12,16,0,1,1,16,0,16,16,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,1,0,no
3,2,3,1,1,2,0,2,2,1,1,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,39,2,1,1,39,0,39,39,12,1,0,3,no
2,10,2,2,2,10,0,8,5,5,3,0,2,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,14,1,1,2,15,1,15,8,4,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,2,2,2,2,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,0,1,1,2,0,2,2,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,42,1,3,7,44,2,34,6.571429,11,2,0,2,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,15,3,2,3,15,0,14,5,6,3,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
12,22,2,3,5,22,0,22,4.4,8,3,1,2,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,2,1,1,5,0,5,5,2,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,3,3,1,2,3,0,3,1.5,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
11,8,2,1,1,8,0,8,8,3,1,0,1,no
10,9,2,1,3,9,0,7,3,3,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,12,5,1,1,12,0,12,12,3,2,0,1,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,2,2,7,6,7,6.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,1,1,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,2,1,0,1,no
9,2,1,1,1,2,0,2,2,1,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,18,0,1,1,18,0,18,18,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,3,2,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,19,2,2,2,19,0,19,9.5,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,2,1,2,2,2,0,2,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,3,1,2,8,8,5,4,1.625,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,4,3,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,8,4,1,1,8,0,8,8,4,1,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,5,1,1,2,5,0,5,2.5,2,1,0,0,no
12,3,5,1,1,3,0,3,3,0,0,0,1,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
13,8,0,1,1,8,0,8,8,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,2,4,1,0,1,0.25,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,4,1,1,2,0,2,2,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,2,4,0,4,2,1,1,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,2,3,0,2,1.5,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
7,0,5,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,7,0,1,1,7,0,7,7,3,2,0,0,no
13,9,2,1,1,9,0,9,9,3,1,1,1,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,5,1,1,3,0,3,3,1,1,0,1,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
7,22,1,3,3,22,0,18,7.333333,5,2,1,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,6,4,1,1,6,0,6,6,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
13,42,2,1,1,42,0,42,42,24,1,0,2,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
4,9,2,1,1,9,0,9,9,5,3,0,1,no
11,12,0,1,1,12,0,12,12,6,3,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
1,6,1,1,1,6,0,6,6,3,2,0,0,no
12,4,1,1,1,4,0,4,4,1,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
8,64,3,3,5,64,0,34,12.8,12,4,0,2,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,7,2,1,1,7,0,7,7,3,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
11,6,0,1,1,6,0,6,6,2,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,2,4,1,4,2.5,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,4,1,2,2,1,2,1.5,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
13,3,0,1,2,3,0,3,1.5,2,2,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
10,11,2,1,1,11,0,11,11,2,2,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
13,15,3,1,1,15,0,15,15,6,1,0,0,no
7,17,5,1,1,17,0,17,17,6,4,0,1,no
13,19,3,1,1,19,0,19,19,5,2,0,0,no
4,1,0,1,2,14,0,14,7,0,0,0,0,no
4,3,4,1,1,3,0,3,3,1,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,1,0,no
12,12,1,2,2,12,0,12,6,4,2,0,1,no
3,5,0,1,1,5,0,5,5,0,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,3,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,9,0,1,1,9,0,9,9,4,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,4,0,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,2,6,3,6,4.5,0,0,1,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
3,119,5,4,6,120,1,118,20.166667,67,5,1,4,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,2,1,0,1,0.5,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,4,1,1,0,0,0,0,0,0,1,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,7,4,1,1,7,0,7,7,4,2,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,1,0,no
2,3,4,1,1,3,0,3,3,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,1,1,1,9,0,9,9,1,2,0,0,no
7,3,0,1,2,3,0,3,1.5,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,8,2,1,1,8,0,8,8,4,4,0,0,no
13,5,1,1,1,5,0,5,5,0,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,0,1,2,2,0,2,1,1,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,2,1,2,9,0,9,4.5,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
11,6,2,1,1,6,0,6,6,5,2,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,7,1,1,1,7,0,7,7,2,1,0,1,no
9,34,1,2,4,34,0,31,8.5,10,2,0,2,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,2,2,0,0,no
5,23,0,1,1,23,0,23,23,11,2,0,1,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,29,3,1,1,29,0,29,29,19,3,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,12,4,1,1,12,0,12,12,2,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,11,2,1,1,11,0,11,11,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,3,1,1,5,0,5,5,4,2,0,0,no
11,27,2,2,3,27,0,27,9,9,4,0,1,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,2,2,1,1,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,1,1,0,0,no
7,0,1,2,2,2,2,2,2,0,0,0,0,no
7,7,1,1,1,7,0,7,7,0,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
6,2,1,1,2,2,0,2,1,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,2,4,0,4,2,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
5,14,7,1,1,14,0,14,14,6,4,0,3,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,2,1,1,7,0,7,7,5,2,0,0,no
5,8,3,1,1,8,0,8,8,6,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,6,0,1,1,6,0,6,6,0,0,0,0,no
1,1,3,1,1,1,0,1,1,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,4,0,1,1,4,0,4,4,0,0,0,0,no
11,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
6,3,3,1,1,3,0,3,3,1,1,0,0,no
13,3,1,1,2,3,0,3,1.5,1,1,0,0,no
6,7,1,1,1,7,0,7,7,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,28,2,2,4,28,0,24,7,4,2,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,16,0,1,1,16,0,16,16,5,2,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,15,2,1,1,15,0,15,15,3,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,5,2,1,1,5,0,5,5,1,1,0,0,no
7,7,3,1,1,7,0,7,7,3,1,0,0,no
11,21,3,1,1,21,0,21,21,9,4,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
9,11,1,1,1,11,0,11,11,4,2,0,0,no
11,2,3,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,3,1,2,8,0,8,4,2,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
12,30,2,3,5,40,10,40,10,2,1,0,0,no
6,19,1,2,2,19,0,15,9.5,8,1,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,5,1,1,0,0,0,0,0,0,0,0,no
12,5,1,1,1,5,0,5,5,0,1,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
2,22,1,1,1,22,0,22,22,9,3,0,2,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,2,2,0,0,no
3,4,0,1,1,4,0,4,4,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
12,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,12,2,1,2,12,0,12,6,4,2,0,1,no
11,3,3,1,1,3,0,3,3,0,0,0,0,no
11,8,1,1,1,8,0,8,8,5,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
4,26,6,1,2,26,0,26,13,19,3,0,3,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
9,2,0,1,2,3,1,3,2,0,0,0,0,no
3,11,3,1,1,11,0,11,11,4,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,14,0,1,1,14,0,14,14,3,2,0,0,no
13,5,0,1,1,5,0,5,5,2,3,0,1,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
12,11,2,1,1,11,0,11,11,5,1,0,0,no
