@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,21,1,3,7,25,4,14,4.142857,8,5,2,2,yes
1,9,8,1,1,9,0,9,9,1,1,0,1,yes
4,5,4,2,2,5,0,5,2.5,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,24,0,2,2,24,0,24,12,5,5,0,1,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,47,3,3,3,47,0,26,15.666667,5,3,0,1,yes
4,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,100,2,3,8,123,23,77,18.25,25,4,0,4,yes
3,9,0,1,1,9,0,9,9,1,1,0,0,yes
4,17,4,3,4,48,9,26,14.25,3,3,0,0,yes
4,8,0,3,9,9,1,2,1.111111,2,1,1,0,yes
1,12,2,1,1,12,0,12,12,4,1,0,0,yes
1,18,3,1,1,18,0,18,18,4,1,0,0,yes
1,14,0,1,1,14,0,14,14,4,3,0,0,yes
2,10,1,1,1,10,0,10,10,4,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,50,0,1,3,50,0,27,16.666667,13,4,0,2,yes
4,11,2,2,3,11,0,10,3.666667,1,1,2,0,yes
1,4,0,2,3,4,0,2,1.333333,0,0,0,0,yes
3,10,2,1,2,10,0,6,5,0,1,1,0,yes
2,24,1,2,2,16,0,16,8,9,2,0,1,yes
2,24,4,1,1,24,0,24,24,7,3,0,0,yes
5,1,0,3,5,7,6,6,2.6,0,0,3,0,yes
1,7,1,2,3,9,2,7,3.666667,2,2,0,0,yes
