@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
7,3,1,1,1,3,0,3,3,1,1,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,8,3,2,2,8,0,5,4,4,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,37,0,1,1,37,0,37,37,17,4,0,2,no
11,4,1,1,1,4,0,4,4,2,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,22,1,5,6,22,0,8,3.666667,8,4,2,2,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,1,0,no
8,20,1,2,6,23,3,20,4.333333,10,3,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,18,1,1,1,18,0,18,18,5,3,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,2,1,2,4,0,4,2,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
10,20,3,2,2,20,0,20,10,13,5,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,0,1,2,5,0,5,2.5,1,1,0,0,no
2,6,3,1,1,6,0,6,6,4,3,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,49,1,1,2,51,2,51,26.5,17,3,0,2,no
11,15,2,1,1,15,0,15,15,6,1,0,0,no
2,0,0,2,2,1,1,1,1,0,0,0,0,no
2,4,2,1,2,4,0,4,2,1,1,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,6,1,2,3,0,3,1.5,1,1,0,1,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,2,1,0,0,no
13,4,6,3,3,7,3,4,3.333333,1,1,0,1,no
7,1,0,1,1,1,0,1,1,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,2,2,1,1,1,1,0,0,0,0,no
2,2,0,2,2,9,7,9,8,0,0,0,0,no
9,4,1,1,1,4,0,4,4,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,116,3,2,5,116,0,59,23.2,41,6,1,3,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,8,2,1,1,8,0,8,8,4,2,0,0,no
13,5,1,2,2,10,5,10,7.5,2,1,0,0,no
10,2,1,2,2,4,2,4,3,1,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
11,7,0,1,1,7,0,7,7,2,2,0,1,no
1,62,6,2,2,63,1,63,32,24,5,0,5,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,38,4,1,1,38,0,38,38,8,1,0,2,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
7,2,0,1,1,2,0,2,2,2,1,0,0,no
5,19,0,1,2,19,0,19,9.5,7,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,3,1,1,2,0,2,2,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,3,1,1,5,0,5,5,2,2,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,1,2,2,4,0,4,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,20,1,1,1,20,0,20,20,8,5,0,2,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,9,0,2,4,9,0,8,2.25,1,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,1,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,13,1,1,1,13,0,13,13,5,2,1,0,no
11,5,1,1,1,5,0,5,5,1,1,1,0,no
1,4,1,1,1,4,0,4,4,2,1,0,1,no
11,8,1,1,1,8,0,8,8,4,1,0,0,no
11,9,3,1,1,9,0,9,9,4,1,0,0,no
3,7,2,1,1,7,0,7,7,3,2,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,5,1,1,2,0,2,2,0,0,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,5,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
13,0,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,1,3,0,3,3,1,1,0,0,no
7,19,4,1,1,19,0,19,19,12,3,0,2,no
5,6,4,2,2,6,0,6,3,2,1,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,12,2,1,2,12,0,12,6,6,2,0,0,no
9,4,2,1,1,4,0,4,4,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
9,4,2,1,1,4,0,4,4,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,2,2,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,4,2,2,4,0,4,2,2,1,0,0,no
1,15,1,1,1,15,0,15,15,4,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
12,0,1,2,2,2,2,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,16,1,1,1,16,0,16,16,0,0,0,0,no
7,1,6,1,1,1,0,1,1,0,0,0,1,no
9,3,2,1,2,3,0,3,1.5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,7,1,1,1,0,1,1,0,0,0,1,no
1,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,3,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,15,0,2,3,15,0,15,5,7,2,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,5,2,2,11,0,11,5.5,3,1,1,1,no
12,13,4,1,1,13,0,13,13,5,4,0,0,no
12,1,1,1,1,1,0,1,1,1,1,0,0,no
10,10,2,1,1,10,0,10,10,7,2,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,2,5,0,3,2.5,1,1,2,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,26,6,1,1,26,0,26,26,19,3,0,3,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,15,1,1,1,15,0,15,15,6,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,8,2,1,2,8,0,8,4,3,2,0,0,no
11,9,1,1,1,9,0,9,9,3,1,0,0,no
5,2,0,1,2,2,0,2,1,1,0,0,0,no
8,39,1,2,2,39,0,38,19.5,19,5,1,4,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,3,1,2,6,0,6,3,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
6,3,0,1,1,3,0,3,3,1,1,0,0,no
13,5,2,3,4,9,4,4,3.25,0,0,2,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,9,3,1,1,9,0,9,9,4,1,0,0,no
1,16,0,1,2,16,0,16,8,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
7,17,6,1,1,17,0,17,17,2,1,0,1,no
12,5,3,1,1,5,0,5,5,2,1,0,0,no
10,8,1,1,1,8,0,8,8,3,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
3,3,2,2,3,3,0,2,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,11,5,1,1,11,0,11,11,5,2,0,1,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,15,1,1,1,15,0,15,15,2,1,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
11,3,2,1,1,3,0,3,3,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
10,3,0,1,1,3,0,3,3,2,1,0,0,no
3,6,4,1,1,6,0,6,6,2,2,0,0,no
3,0,2,2,2,1,1,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
12,6,2,1,1,6,0,6,6,2,1,0,0,no
6,3,0,1,2,3,0,3,1.5,2,2,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
6,7,1,1,1,7,0,7,7,3,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,0,0,0,0,no
7,1,0,1,2,1,0,1,0.5,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,100,1,5,10,100,0,64,10,31,6,2,3,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
9,21,0,1,1,21,0,21,21,3,2,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
10,10,1,1,1,10,0,10,10,2,3,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,0,1,2,5,0,5,2.5,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
8,23,1,1,1,23,0,23,23,10,2,0,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
7,0,2,2,2,1,1,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,2,0,0,no
9,9,2,3,3,9,0,9,3,6,2,2,1,no
11,14,1,1,1,14,0,14,14,5,1,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
5,28,1,1,1,28,0,28,28,15,1,0,1,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
6,1,2,1,3,1,0,1,0.333333,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,0,1,2,15,0,15,7.5,4,4,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
9,4,0,1,1,4,0,4,4,1,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,1,6,0,6,6,2,1,0,0,no
9,8,0,2,3,6,5,5,3.666667,5,1,0,1,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,1,no
8,38,2,4,5,50,12,43,12.4,3,2,0,1,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,38,2,1,1,38,0,38,38,2,1,0,1,no
7,28,2,1,1,28,0,28,28,8,1,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,1,no
5,3,2,1,2,3,0,3,1.5,2,1,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,1,no
3,6,4,1,2,9,3,9,6,2,2,0,0,no
8,10,4,1,1,10,0,10,10,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,12,3,1,1,12,0,12,12,3,2,0,0,no
12,4,1,1,1,4,0,4,4,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,46,1,2,2,46,0,44,23,12,7,0,3,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,4,2,2,4,0,4,2,2,1,0,0,no
1,7,1,1,1,7,0,7,7,3,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,12,2,1,1,12,0,12,12,4,1,0,0,no
5,13,4,2,2,13,0,13,6.5,4,3,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
11,5,1,1,1,5,0,5,5,4,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,12,1,1,1,12,0,12,12,9,2,0,1,no
5,8,0,1,1,8,0,8,8,2,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,10,1,1,1,10,0,10,10,5,2,0,1,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
6,4,0,2,3,4,0,3,1.333333,0,0,0,0,no
11,5,1,1,1,5,0,5,5,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,1,0,1,1,2,1,0,0,no
12,2,2,1,1,2,0,2,2,0,0,0,0,no
1,3,3,1,1,3,0,3,3,1,1,0,0,no
1,21,2,1,2,21,0,21,10.5,6,4,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,0,1,1,5,0,5,5,4,2,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
9,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,5,1,1,0,0,0,0,0,0,0,1,no
8,2,1,1,2,2,0,2,1,1,1,0,0,no
9,19,1,2,2,19,0,19,9.5,7,6,1,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,21,1,2,3,42,0,21,14,7,3,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,1,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,2,2,4,3,4,3.5,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,7,2,2,3,7,0,4,2.333333,2,1,0,0,no
9,11,0,1,1,11,0,11,11,5,3,0,0,no
7,7,0,1,1,7,0,7,7,2,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,3,1,1,8,0,8,8,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,27,2,1,1,27,0,27,27,16,2,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,16,1,1,2,16,0,16,8,10,1,1,2,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
12,27,1,2,2,27,0,20,13.5,13,3,0,2,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,3,1,1,3,0,3,3,1,1,0,0,no
13,10,1,1,1,10,0,10,10,5,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
11,2,0,2,2,2,0,1,1,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,15,0,2,3,30,0,15,10,4,4,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
3,19,1,1,1,19,0,19,19,9,2,0,1,no
10,2,1,1,1,2,0,2,2,2,1,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,1,1,1,1,0,1,1,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,25,4,1,1,25,0,25,25,13,2,0,2,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,14,3,1,3,14,0,14,4.666667,5,3,0,2,no
4,6,0,1,1,6,0,6,6,3,1,0,0,no
9,9,4,1,1,9,0,9,9,1,1,0,0,no
13,5,1,1,1,5,0,5,5,2,1,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,4,2,2,5,2,5,3.5,2,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,1,1,0,0,no
10,7,5,2,2,7,0,5,3.5,2,2,0,1,no
11,5,4,1,1,5,0,5,5,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,56,4,3,5,62,6,60,13.6,16,3,0,2,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,9,6,1,1,9,0,9,9,8,1,0,2,no
8,2,4,1,1,2,0,2,2,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
9,10,1,1,2,10,0,10,5,1,1,0,0,no
6,16,0,1,2,16,0,16,8,5,2,0,0,no
11,3,0,2,3,6,0,3,2,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,15,0,1,2,15,0,15,7.5,4,4,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
6,12,2,1,1,12,0,12,12,4,3,0,0,no
10,15,4,2,2,15,0,15,7.5,6,5,1,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,2,5,0,3,2.5,2,2,0,0,no
